srch_id,prop_id
151650,124880
151650,126560
151650,135139
151650,80491
151650,53072
151652,122777
151652,7345
151652,12753
151652,4334
151652,4506
151652,93432
151652,66170
151652,131198
151652,115192
151652,70343
151652,138620
151652,99044
151652,21277
151652,2182
151652,89055
151652,112293
151652,31048
151652,85213
151652,70235
151652,135600
151652,37487
151652,20278
151652,110075
151652,44865
151652,39983
151652,69491
151652,79751
151652,135762
151652,61141
151652,25549
151652,36060
151653,88555
151653,103543
151653,11555
151653,48253
151653,126593
151653,22810
151653,57835
151653,103968
151653,109530
151653,67871
151653,32527
151653,24462
151653,102667
151653,120303
151653,17560
151653,106972
151653,102840
151653,75012
151653,126111
151653,109573
151653,131475
151653,93925
151653,74733
151653,35839
151653,29996
151653,130569
151653,54497
151653,3617
151653,68619
151653,114486
151653,16458
151654,124261
151654,15379
151654,84195
151654,113252
151654,38396
151654,82004
151654,131739
151654,48538
151654,113254
151654,103016
151654,11182
151654,24441
151654,76042
151654,127309
151654,97222
151654,68305
151654,5534
151654,108578
151654,15935
151654,62797
151654,133048
151654,98897
151654,41605
151654,138889
151654,44996
151654,48448
151654,64891
151654,113475
151654,115324
151654,60473
151654,15907
151654,37948
151654,43552
151655,62962
151655,88087
151655,40253
151655,211
151655,122996
151655,128628
151655,73015
151655,51538
151655,135431
151655,38827
151655,120344
151655,30256
151655,44391
151655,100833
151655,74961
151655,99441
151655,59578
151655,69753
151655,99081
151655,113680
151655,1367
151655,10263
151655,7634
151655,25414
151655,140619
151655,58300
151655,42154
151656,24205
151656,86541
151656,75248
151656,57613
151656,35059
151656,23387
151656,117245
151656,42225
151656,87321
151656,90533
151656,2975
151656,61980
151656,119879
151656,131491
151656,97889
151656,132827
151656,133666
151656,106115
151656,139016
151656,6434
151656,92330
151656,113064
151656,91276
151656,132766
151656,80510
151656,116156
151656,123829
151656,88330
151657,51216
151657,115443
151657,115165
151657,87279
151657,123658
151659,19278
151659,3579
151659,38196
151659,94634
151659,123157
151659,39286
151659,20241
151659,115311
151659,8498
151659,62363
151659,39484
151659,101884
151659,3501
151659,118442
151659,23435
151659,130194
151659,22602
151659,138229
151659,11850
151659,121081
151659,80826
151659,11717
151659,78414
151659,64873
151659,4570
151659,38840
151659,113804
151659,44960
151659,112383
151659,7969
151659,28325
151661,98268
151661,129409
151661,128458
151661,127668
151661,873
151661,28990
151661,111882
151661,30418
151661,23463
151661,140262
151661,74140
151661,112460
151661,47290
151661,15180
151661,129482
151661,63191
151661,121856
151661,131899
151661,10003
151661,53159
151661,121823
151661,72223
151661,125283
151661,40786
151661,130030
151661,119147
151661,65470
151661,100607
151664,22139
151664,78944
151664,78741
151664,47595
151664,34178
151664,50116
151664,99833
151664,123596
151664,49923
151664,59395
151664,118927
151664,130850
151664,81217
151664,6597
151664,55139
151664,131320
151664,108913
151664,70143
151664,135668
151664,42570
151664,85611
151664,123250
151664,113724
151664,101986
151664,38883
151664,7077
151665,16655
151665,26276
151665,125004
151665,15892
151665,89396
151665,49081
151665,57604
151665,16863
151665,124881
151665,118639
151665,90534
151665,112378
151665,45595
151665,53245
151665,138639
151665,13596
151665,110643
151665,6709
151665,76025
151665,75586
151665,41573
151665,139575
151665,69947
151665,125762
151665,29982
151665,84678
151665,93356
151665,95572
151665,64590
151665,39580
151665,130632
151665,77468
151669,44347
151669,84066
151669,22729
151669,18101
151669,94163
151669,123720
151669,32124
151669,65525
151670,14389
151670,83026
151670,17213
151670,115770
151670,24345
151670,100384
151670,16866
151670,107316
151670,43423
151670,86289
151670,114550
151670,64049
151670,22940
151670,7258
151670,74130
151670,77583
151670,80874
151670,59638
151670,56685
151670,50890
151670,27817
151670,111860
151670,63457
151670,113825
151670,97305
151670,106182
151670,59779
151670,134654
151670,90723
151670,9052
151670,17327
151673,6559
151673,7256
151673,65987
151673,127898
151673,121412
151673,113005
151673,40395
151673,69226
151673,136645
151673,29144
151673,37793
151673,3271
151673,31820
151673,68913
151673,45858
151673,64610
151673,92259
151673,27853
151673,59276
151673,49261
151673,68843
151673,62236
151673,8903
151673,100255
151675,87066
151675,61354
151675,29234
151675,126953
151675,118672
151675,103381
151675,7427
151675,43254
151675,16511
151675,136160
151675,10988
151675,53173
151675,136031
151675,7093
151675,44624
151675,41132
151675,46496
151675,104793
151675,19539
151675,48429
151675,104337
151680,138305
151680,24292
151680,27250
151680,53969
151680,92494
151680,50117
151680,13572
151680,123765
151680,82894
151681,137997
151681,114932
151681,124342
151681,131892
151681,90845
151681,70177
151681,77089
151681,21018
151681,37818
151681,104517
151681,116942
151681,38419
151681,60846
151681,78500
151681,134323
151681,35223
151681,59781
151681,14082
151681,134154
151681,49656
151681,90809
151681,68420
151681,24545
151681,77795
151681,60468
151681,125083
151681,40279
151681,29633
151681,57952
151681,59657
151681,46274
151681,94455
151681,117294
151682,21129
151682,88496
151682,140503
151682,42200
151682,102992
151682,96662
151682,81449
151682,36952
151682,104649
151682,75778
151683,118444
151683,131352
151683,52451
151683,30487
151683,123096
151683,42329
151683,31135
151683,96974
151683,45693
151683,109868
151683,67927
151683,9169
151683,20937
151683,67274
151683,9351
151683,51026
151683,53304
151683,99741
151683,104685
151683,138354
151683,117582
151683,106226
151683,55865
151683,37446
151684,21150
151684,121275
151684,140304
151684,128677
151684,52095
151684,82051
151684,129861
151684,47543
151684,25746
151684,65454
151684,88988
151684,3242
151684,84333
151684,59296
151684,60020
151684,88307
151684,45412
151684,55109
151684,35504
151684,34278
151684,132838
151684,48512
151684,89771
151684,73951
151684,18566
151684,12455
151684,90509
151684,109535
151684,74482
151684,114177
151684,55158
151684,134613
151685,135743
151685,137926
151685,126326
151685,130472
151685,72477
151685,85520
151685,12119
151685,138201
151685,101700
151685,1120
151685,64544
151685,126952
151685,104576
151685,69173
151685,126643
151686,93956
151686,51063
151686,13871
151686,19758
151686,4267
151686,108042
151686,90674
151686,134502
151686,119288
151686,129375
151686,15337
151686,23695
151687,4771
151687,111876
151687,45813
151687,38326
151687,13984
151687,7242
151687,33359
151687,69388
151687,5412
151687,31630
151687,86305
151687,43225
151687,110050
151687,17934
151689,118207
151689,70834
151689,126364
151689,124128
151689,130059
151689,73816
151689,48363
151689,109367
151689,29265
151689,83388
151689,3189
151689,41423
151689,15996
151689,127770
151689,28494
151689,66608
151689,115288
151689,139866
151689,53704
151689,49801
151689,57719
151689,116165
151689,7953
151689,20875
151689,12148
151689,40783
151689,64863
151689,61540
151689,100217
151689,62706
151689,524
151689,43266
151692,44170
151692,105123
151692,70302
151692,94584
151692,86892
151692,84311
151692,52812
151692,60270
151692,361
151692,53454
151692,45731
151692,90058
151692,37923
151692,28634
151692,40341
151692,110225
151692,21108
151692,2040
151692,101135
151692,102345
151692,29049
151692,36329
151692,78330
151692,65930
151692,19366
151692,117448
151692,59232
151692,27221
151692,13398
151692,10574
151692,32064
151692,1751
151693,15195
151693,8474
151693,83096
151693,93203
151693,120420
151693,97227
151693,40165
151693,47650
151693,15107
151693,88112
151693,27812
151693,99062
151693,112272
151693,1448
151693,103744
151693,116747
151693,96449
151693,10116
151693,120010
151693,68579
151693,134724
151693,19855
151693,5700
151693,103984
151693,68136
151693,84745
151693,88801
151693,34170
151693,21534
151693,32194
151693,87623
151693,85991
151694,90120
151694,32831
151694,113901
151694,36558
151694,39148
151694,13387
151694,19556
151694,57554
151694,48504
151694,120285
151694,129725
151694,121217
151694,18551
151694,23573
151694,51798
151694,49574
151694,9691
151694,50195
151694,37337
151694,73067
151694,115378
151694,84414
151694,45212
151694,104470
151694,4206
151694,12093
151694,74702
151694,117062
151694,93829
151694,118342
151694,57422
151694,116344
151696,121419
151696,97686
151696,95732
151696,134094
151696,15642
151696,32462
151696,41838
151696,79657
151696,65181
151696,113620
151696,129583
151696,121257
151696,15489
151696,114899
151696,134777
151696,52870
151696,31719
151696,5911
151696,18094
151696,129701
151696,122797
151696,85320
151696,19971
151696,4387
151698,13541
151698,130104
151698,4046
151698,94990
151698,12965
151698,86525
151698,82912
151698,14728
151698,23185
151698,120183
151698,113050
151698,110229
151698,63932
151698,74204
151698,39807
151698,43474
151698,66828
151698,6631
151698,18342
151698,11905
151698,48470
151698,124472
151698,124246
151698,124698
151698,78856
151698,102875
151698,92928
151698,84088
151698,63574
151698,15891
151698,8758
151698,132530
151698,130271
151698,124134
151703,65984
151703,137826
151703,75491
151703,110813
151703,17817
151703,139893
151703,85567
151703,89991
151703,118104
151703,129278
151703,116696
151703,27317
151705,40145
151705,137865
151705,136317
151705,106170
151705,71669
151705,22309
151705,69328
151705,48595
151705,67718
151705,75267
151705,61362
151705,133605
151705,24508
151705,592
151705,42879
151705,104655
151705,31003
151705,60051
151705,29449
151705,118303
151705,90193
151705,72069
151705,67332
151705,133096
151705,52419
151705,78013
151705,136293
151705,89465
151705,50743
151705,111194
151705,77267
151705,5261
151707,68371
151707,17289
151707,134179
151707,14952
151707,15476
151707,125776
151707,30016
151707,88164
151707,125433
151707,22652
151709,73745
151709,41944
151709,99355
151709,8869
151709,138233
151709,116724
151709,20871
151709,68911
151709,118507
151709,99349
151709,17501
151709,2769
151709,14961
151709,116341
151709,83624
151709,15351
151709,104455
151709,938
151709,75805
151709,5703
151709,31881
151709,62969
151709,133732
151709,83051
151709,101078
151709,112658
151709,37643
151709,87850
151709,80635
151709,59461
151709,139747
151709,123227
151709,20774
151710,32155
151710,127784
151710,110281
151710,43555
151710,101392
151710,12381
151710,54791
151710,98367
151710,24853
151710,30113
151710,49242
151710,119258
151710,39190
151710,109870
151710,96084
151710,29241
151710,23569
151710,17057
151710,35690
151710,7270
151710,52144
151710,111323
151710,135919
151710,124040
151710,85273
151710,62765
151710,81398
151710,89169
151710,123444
151710,14499
151710,78132
151711,53791
151711,111936
151711,86668
151711,59241
151711,51715
151711,13819
151711,10949
151711,67001
151711,11581
151711,6488
151711,117877
151711,49880
151711,11797
151711,79898
151711,100119
151711,127204
151711,15941
151711,114556
151711,122331
151711,14771
151711,48098
151711,125314
151711,16091
151711,26698
151711,14202
151711,80222
151711,37159
151711,54149
151711,113496
151711,103768
151711,125463
151712,79549
151712,13014
151712,26989
151712,30360
151712,91654
151712,119714
151712,104058
151712,2108
151712,78362
151712,118074
151712,85638
151712,88409
151712,61768
151713,92039
151713,36558
151713,6052
151713,34450
151713,41247
151713,59978
151713,4867
151713,106379
151713,49742
151713,27313
151713,71107
151713,50157
151713,18551
151713,104470
151713,32083
151713,74702
151713,96480
151713,120932
151713,93829
151714,92084
151714,5284
151714,80233
151714,56227
151714,53965
151714,99966
151714,47446
151714,38610
151714,61306
151714,60530
151714,31949
151714,135607
151714,71550
151714,36798
151714,26068
151714,89948
151714,11674
151714,60217
151714,12939
151714,72805
151714,9430
151714,125639
151714,84010
151714,15240
151714,11437
151714,93372
151714,99253
151714,7765
151714,92454
151714,113123
151716,8085
151716,70999
151716,29276
151716,26910
151716,65218
151716,106764
151716,32624
151716,76607
151716,29598
151716,22290
151716,66349
151716,57196
151716,58163
151716,39004
151716,63494
151716,104563
151716,8408
151716,59782
151716,108827
151716,88626
151716,93461
151717,124166
151717,24021
151717,419
151717,58136
151717,125053
151717,31359
151717,85065
151717,66506
151717,79068
151717,137514
151717,101503
151717,116455
151717,67569
151717,55073
151717,112568
151717,62168
151717,111435
151717,84526
151717,91687
151717,65100
151717,89951
151717,136025
151717,131344
151717,56064
151717,98457
151717,119127
151717,111508
151717,39748
151717,93384
151717,111940
151717,136880
151717,77465
151725,90166
151725,50094
151725,85495
151725,109370
151725,85231
151725,90648
151725,53213
151725,73553
151725,78973
151725,86218
151725,75121
151725,48847
151725,41071
151725,91389
151725,1764
151725,13340
151725,93656
151725,44362
151725,123429
151725,38280
151725,39115
151725,91125
151725,91664
151725,44366
151725,126730
151725,1021
151725,15633
151725,101938
151725,67254
151725,19688
151725,138105
151726,40279
151726,59781
151726,46274
151726,94455
151726,77795
151726,60468
151726,122112
151726,117294
151726,59657
151727,73836
151727,125497
151727,74352
151727,61156
151727,75976
151727,26060
151727,70378
151727,132276
151727,43907
151727,121492
151727,66458
151727,17661
151727,111896
151727,102967
151727,60527
151727,111914
151727,104218
151727,138851
151727,115280
151727,106299
151727,140393
151727,78315
151727,17582
151727,45783
151727,39495
151727,25514
151727,126284
151727,85066
151727,76836
151727,32284
151727,8303
151728,452
151728,108363
151728,102608
151728,98608
151728,123825
151728,57528
151728,31042
151728,117853
151729,136268
151729,4984
151729,43309
151729,58576
151729,39617
151729,107848
151729,48675
151729,18897
151729,90981
151729,6357
151729,17969
151729,6395
151729,61079
151729,78693
151729,81785
151729,59956
151729,125848
151729,93502
151729,103475
151729,115420
151729,140532
151729,38705
151729,52338
151729,100104
151729,106253
151729,118063
151729,138604
151729,74890
151729,56565
151729,8775
151729,50904
151729,103230
151729,114746
151730,125744
151730,134845
151730,130468
151730,103908
151730,24092
151730,101406
151730,100748
151730,131350
151730,81804
151730,89097
151730,97432
151730,106647
151730,8134
151730,13760
151730,15609
151730,82897
151730,39526
151730,19807
151730,80832
151730,139165
151730,30435
151730,67619
151730,137209
151730,99844
151730,17023
151730,14912
151730,46068
151730,61946
151730,62587
151730,90254
151730,35397
151730,99219
151730,7432
151734,121701
151734,59780
151734,54118
151734,66666
151734,137426
151734,55012
151734,74514
151734,86682
151734,115683
151734,72213
151734,81936
151734,14726
151734,87789
151734,115214
151734,40787
151734,14066
151734,20857
151734,45938
151734,48919
151734,67467
151734,105271
151734,107288
151734,132733
151734,62561
151734,4386
151734,121215
151734,80823
151734,61170
151734,91981
151734,83133
151734,6477
151734,93870
151737,6427
151737,53547
151737,74921
151737,21688
151737,17105
151737,46505
151737,109650
151737,95369
151737,99430
151737,19743
151737,138603
151737,59081
151737,37093
151737,74298
151737,126732
151737,98106
151737,13668
151737,128836
151737,28818
151737,108433
151737,8289
151737,111831
151737,115213
151737,98938
151737,18635
151737,69489
151737,2990
151737,81465
151737,4256
151737,54818
151737,14041
151739,116942
151739,137997
151739,124342
151739,24545
151739,21018
151739,37818
151739,14082
151739,35223
151739,131892
151739,70177
151739,90845
151739,104517
151739,77089
151739,60846
151739,77914
151739,78500
151739,114932
151739,134323
151739,40279
151739,59781
151739,38419
151739,59657
151739,49656
151739,134154
151739,90809
151739,122112
151739,94455
151739,46274
151739,125083
151739,77795
151739,117294
151739,60468
151740,95914
151740,51980
151740,138908
151740,13208
151740,60746
151740,134784
151740,50009
151740,94839
151740,115525
151740,16736
151740,105270
151740,17234
151740,97244
151740,75809
151740,97963
151740,138172
151740,25074
151740,15030
151740,108407
151740,139656
151740,9440
151740,1397
151740,23819
151740,111110
151740,59389
151740,85978
151741,50094
151741,50899
151741,93656
151741,85231
151741,90648
151741,128350
151741,53213
151741,41071
151741,38280
151741,90166
151741,86218
151741,85495
151741,126730
151741,87355
151741,138105
151741,73553
151741,75121
151741,53062
151741,44362
151741,128643
151741,67254
151741,1764
151741,24431
151741,91125
151741,91664
151741,8603
151741,123429
151741,10336
151741,1021
151741,34339
151741,19688
151741,101938
151742,21808
151742,73745
151742,112479
151742,40441
151742,98323
151742,5286
151742,121350
151742,10763
151742,126899
151742,34020
151742,9589
151742,112101
151742,66606
151742,32842
151742,94194
151742,69607
151742,27525
151742,92611
151742,121101
151742,82404
151742,57114
151742,137264
151742,122734
151742,82688
151743,42609
151743,59105
151743,98563
151743,65804
151743,108564
151744,30016
151744,53575
151744,57023
151744,46944
151744,98509
151744,91140
151744,120282
151744,134179
151744,83252
151744,126804
151744,139292
151744,17289
151744,69988
151744,89858
151744,38086
151744,12058
151744,25670
151744,29394
151744,110795
151744,91647
151744,133586
151744,73074
151744,64324
151744,16195
151744,53094
151744,123039
151744,70620
151744,11956
151744,3398
151744,68966
151744,35937
151744,58358
151745,135647
151745,13845
151745,33972
151745,85553
151745,39263
151745,9323
151745,42008
151745,33811
151745,114361
151745,1163
151745,45467
151745,139014
151745,30999
151745,43661
151745,80880
151745,76997
151745,71903
151745,62430
151745,10276
151745,49871
151745,33566
151745,58922
151745,90071
151745,81067
151745,84541
151750,85508
151750,93640
151750,20611
151750,25424
151750,27738
151750,27369
151750,52738
151750,36791
151750,103313
151750,32943
151750,77283
151750,84882
151750,98567
151750,70404
151750,30820
151750,61060
151750,11684
151750,85663
151750,83208
151750,130392
151757,2502
151757,51436
151757,81869
151757,119030
151757,132250
151757,120143
151757,127851
151757,86245
151757,127531
151757,104051
151757,107528
151757,136739
151757,125157
151757,85130
151757,132155
151757,45963
151757,55143
151757,101890
151757,111803
151757,44409
151757,24876
151757,24052
151757,99381
151757,94761
151757,74454
151757,57228
151757,93794
151757,91760
151757,34405
151757,20710
151757,1742
151757,118696
151760,139128
151760,138741
151760,23569
151760,8865
151760,100271
151760,66439
151760,124565
151760,60992
151760,37650
151760,45346
151760,45962
151760,76790
151760,63472
151760,16679
151760,100162
151760,134167
151760,47221
151760,50037
151761,49310
151761,74598
151761,136797
151761,70048
151761,121348
151761,53732
151761,3675
151761,125914
151761,140472
151761,139470
151761,4690
151761,66752
151761,42244
151761,43709
151761,9268
151761,89820
151761,124624
151761,8325
151761,129562
151761,36246
151761,43924
151761,40391
151761,17068
151763,92802
151763,43835
151763,64795
151763,102660
151763,36999
151763,37374
151763,78977
151763,111068
151763,71910
151763,70662
151763,73691
151763,27237
151763,80750
151763,1880
151763,52106
151763,108727
151764,17795
151764,66095
151764,66890
151764,89006
151764,133520
151764,23984
151764,136312
151764,34740
151764,40467
151764,43549
151764,119357
151764,90221
151764,138184
151764,88721
151764,138687
151764,68264
151764,40379
151764,90634
151764,120499
151764,48420
151764,28503
151764,78834
151764,73790
151764,21770
151764,135793
151764,124954
151764,59314
151766,36510
151766,107285
151766,61218
151766,89440
151766,10824
151766,19449
151766,109508
151766,112062
151766,73554
151766,79541
151766,79104
151766,59291
151768,116369
151768,133628
151768,37965
151768,90630
151768,21280
151768,75789
151768,40614
151768,55060
151768,45985
151768,5537
151768,16054
151768,36568
151768,133834
151768,57442
151768,124715
151769,61902
151769,120523
151769,100303
151769,67757
151769,48794
151769,12306
151769,3946
151769,115260
151769,89628
151769,80809
151769,109366
151769,75259
151769,97186
151769,26356
151770,20430
151770,96780
151770,46501
151770,60144
151770,6713
151770,57170
151770,20587
151770,131493
151770,133689
151770,8864
151770,67233
151770,5322
151770,69184
151770,14480
151770,25159
151770,80709
151770,15390
151770,59721
151770,96206
151770,34151
151770,93974
151770,24041
151770,78647
151770,91975
151770,4503
151770,113983
151770,79475
151770,31825
151770,35679
151770,67477
151770,41337
151770,79398
151770,75408
151770,95095
151771,71181
151771,30878
151771,3213
151771,84032
151771,111170
151771,38538
151771,23212
151771,126657
151771,41278
151771,1230
151771,53494
151771,37346
151771,95931
151771,43010
151771,60084
151771,45080
151771,126264
151771,68923
151771,23078
151771,64762
151771,78838
151771,7880
151771,35264
151771,126462
151771,6439
151771,135499
151771,76379
151771,10996
151771,105307
151771,69261
151771,129968
151772,120005
151772,94803
151772,28783
151772,21857
151772,69716
151772,6887
151772,1643
151772,99705
151772,13196
151772,113372
151772,25942
151772,133782
151772,6136
151772,60718
151772,22804
151772,43034
151772,50688
151772,136611
151772,97423
151772,97710
151772,79257
151772,46741
151772,117005
151772,118485
151772,58537
151772,123991
151772,109479
151772,52091
151772,69396
151772,108291
151772,88498
151774,114727
151774,137390
151774,128121
151774,112609
151774,102802
151775,6962
151775,133212
151775,33682
151775,59607
151775,128741
151775,42928
151775,78684
151775,87474
151775,123473
151775,44372
151775,9932
151775,84766
151775,52375
151775,110504
151775,11496
151775,17319
151775,88614
151775,84306
151775,9003
151775,22304
151775,97345
151775,126423
151775,133841
151775,3273
151775,69822
151775,122427
151775,28243
151775,102774
151775,137332
151775,108584
151776,98377
151776,34095
151776,59705
151776,114510
151776,76377
151776,132050
151776,128292
151776,30445
151776,3729
151776,69245
151776,67296
151776,103793
151776,122444
151776,134884
151776,12271
151776,48774
151776,75443
151776,114125
151776,100905
151776,127754
151776,46609
151776,92321
151776,85798
151776,77861
151776,92197
151776,42810
151776,53983
151776,74241
151776,54308
151776,106736
151777,26841
151777,21887
151777,16859
151777,79650
151777,39569
151777,38874
151777,36693
151777,107911
151777,102753
151777,67264
151777,59881
151777,99202
151777,109402
151777,125244
151777,93686
151777,22260
151777,81298
151777,130407
151777,108936
151777,100985
151777,80713
151777,75694
151777,118068
151777,96033
151777,81660
151777,45406
151777,109197
151777,21970
151777,35445
151777,3874
151777,84759
151777,19881
151778,39476
151778,62463
151778,36546
151778,3705
151778,104208
151778,102608
151778,102816
151778,65752
151778,131803
151778,29486
151778,108363
151778,119663
151778,124158
151778,58934
151778,124136
151778,8308
151778,31042
151778,123825
151778,15746
151778,62899
151778,79069
151778,60186
151778,2198
151778,129885
151778,98608
151778,94075
151778,79933
151778,119278
151778,452
151778,85207
151778,117853
151778,63845
151778,42703
151778,30695
151779,119794
151779,83096
151779,138641
151779,5700
151779,117771
151779,93203
151779,120420
151780,3213
151780,90730
151780,36427
151780,110940
151780,15994
151780,41347
151780,25075
151780,1546
151780,7051
151780,31643
151780,70934
151780,17633
151780,1497
151780,1230
151780,41712
151780,61529
151780,6623
151780,32887
151780,59546
151780,44419
151780,122621
151780,98736
151780,106262
151780,69261
151780,138550
151780,30950
151780,64249
151780,106819
151780,16649
151780,23212
151780,5002
151780,135537
151781,63983
151781,51296
151781,1943
151781,53668
151781,5835
151781,25022
151781,64912
151781,118629
151781,132832
151781,125960
151782,24842
151782,6804
151782,97591
151782,30685
151782,124318
151782,52904
151782,27869
151782,4450
151782,120673
151782,69061
151782,140590
151782,114656
151782,18055
151782,4773
151782,39784
151782,42304
151782,65591
151782,92713
151782,93633
151782,39395
151782,6206
151784,101965
151784,132374
151784,128422
151784,133394
151784,22553
151784,98350
151784,134773
151784,108051
151784,113820
151784,90490
151784,17433
151784,55667
151784,15034
151784,28650
151784,110088
151784,137738
151784,140729
151784,106347
151784,25109
151784,130911
151784,88167
151784,122780
151784,4101
151784,43773
151784,119051
151786,116809
151786,41703
151786,23440
151786,2953
151786,44532
151786,118190
151786,112858
151786,84248
151786,52142
151786,115209
151786,48040
151786,69467
151786,111790
151786,115025
151786,106238
151786,93087
151786,87241
151786,31052
151786,38316
151786,123855
151786,19789
151786,80019
151786,11842
151786,127085
151786,103344
151786,136802
151786,72131
151786,77602
151786,89788
151786,87730
151786,109476
151786,8313
151786,115857
151786,72540
151788,112786
151788,123902
151788,21157
151788,42725
151788,25521
151788,123665
151788,55739
151788,135108
151788,115455
151788,26819
151788,134890
151788,30852
151788,117926
151788,45337
151788,102398
151788,13634
151788,55620
151788,113918
151788,6982
151788,19854
151788,92214
151788,269
151788,86202
151788,136683
151788,136725
151788,22601
151788,41329
151788,28318
151788,27654
151788,6133
151788,80291
151788,30977
151789,92698
151789,9522
151789,77109
151789,79534
151789,38846
151789,43966
151789,11414
151789,133729
151789,42875
151789,128313
151789,63682
151789,125447
151789,137592
151789,131345
151789,52882
151789,34348
151789,65983
151789,30417
151789,121586
151789,87673
151789,115763
151789,15884
151789,37788
151789,121287
151789,33163
151789,35043
151789,117347
151789,136754
151789,68783
151789,135195
151789,53224
151789,12500
151789,4374
151790,36483
151790,19348
151790,81824
151790,125689
151790,68512
151790,37791
151790,21311
151790,106022
151790,95179
151790,86295
151790,55848
151790,59373
151790,137321
151799,66102
151799,19166
151799,97724
151799,99232
151799,70557
151799,105410
151803,1899
151803,108466
151803,55887
151803,84660
151803,95475
151803,10146
151803,136050
151803,134382
151803,140593
151804,17209
151804,126090
151804,19064
151804,8067
151804,11869
151804,48840
151805,115683
151805,87307
151805,78190
151805,59780
151805,85601
151805,66666
151805,74514
151805,86682
151805,121215
151805,55012
151805,121701
151805,87789
151805,107288
151805,10423
151805,14066
151805,45938
151805,130431
151805,20857
151805,2240
151805,48919
151805,67467
151805,101317
151805,62385
151805,127116
151805,19201
151805,115258
151805,4386
151805,77594
151805,83133
151805,575
151806,83769
151806,29280
151806,133699
151806,82903
151806,35493
151806,5614
151806,26813
151808,17611
151808,106949
151808,117424
151808,128573
151808,20913
151808,95921
151808,61926
151808,68589
151808,111155
151808,117906
151808,98050
151808,121721
151808,21079
151808,95233
151808,40487
151808,91121
151808,23821
151808,129226
151808,96570
151808,106095
151808,103551
151808,120030
151808,113010
151808,119324
151808,98173
151808,50737
151808,134084
151808,117783
151808,35986
151808,92974
151809,37875
151809,24090
151809,120591
151809,7161
151809,52865
151809,91228
151809,14564
151809,12146
151809,93358
151809,57551
151809,21650
151809,73852
151809,46459
151809,34485
151809,98130
151809,122323
151809,104950
151809,103912
151809,137282
151809,76576
151809,62926
151809,81960
151809,94964
151809,111339
151809,14658
151809,133468
151809,84959
151809,100323
151809,124498
151809,57624
151809,123547
151809,9874
151811,133042
151811,121343
151811,26899
151811,94737
151811,7349
151811,92488
151811,88083
151811,95778
151811,94508
151811,6250
151811,28725
151811,40304
151811,35420
151811,13724
151811,17962
151811,77700
151811,6828
151811,6717
151811,128360
151811,96043
151811,49953
151811,96941
151811,105974
151814,101410
151814,86237
151814,94904
151814,108792
151814,101079
151816,27668
151816,101607
151816,125750
151816,128191
151816,40470
151816,29387
151816,18737
151816,47718
151816,91724
151816,109871
151816,139714
151817,117972
151817,34728
151817,80778
151817,87188
151817,43456
151817,59154
151817,77788
151819,2910
151819,53527
151819,46798
151819,62220
151819,21476
151819,78948
151819,19271
151819,50826
151819,13523
151819,109063
151819,124781
151819,83923
151819,129432
151819,37364
151819,139856
151819,12848
151819,129270
151819,79276
151819,102052
151819,126754
151819,125842
151819,34112
151819,60588
151819,128374
151819,7186
151819,16182
151819,132934
151819,105587
151819,15006
151819,138489
151819,120819
151819,17241
151821,121820
151821,48242
151821,92547
151821,116502
151821,2616
151821,121769
151821,133112
151821,85074
151821,133659
151821,76449
151823,8456
151823,13120
151823,112113
151823,29953
151823,140436
151823,5847
151823,99806
151823,40380
151823,95512
151823,71739
151823,71662
151823,25566
151823,76087
151823,11284
151823,96099
151823,42013
151823,29006
151823,115048
151823,113586
151823,21062
151823,22700
151823,55871
151823,67887
151823,86629
151823,69688
151823,48230
151823,27855
151823,70196
151823,3046
151824,23470
151824,64174
151824,122786
151824,66510
151824,93859
151824,76397
151824,52891
151824,76431
151824,67943
151824,51601
151824,101337
151824,58170
151824,31124
151824,71930
151824,74961
151824,33714
151824,90576
151824,73924
151824,104854
151824,140061
151824,23336
151824,78574
151824,99441
151824,18714
151824,59578
151824,125854
151824,29125
151824,124281
151824,28164
151824,81676
151824,113015
151824,82609
151826,45377
151826,81452
151826,62606
151826,125275
151826,85297
151826,140044
151827,18611
151827,79303
151827,90873
151827,85722
151827,120356
151827,114370
151827,82338
151827,35308
151827,137562
151827,848
151827,64414
151827,50810
151827,39016
151827,7958
151827,91402
151827,2103
151827,23776
151827,3376
151827,119392
151827,68837
151827,25498
151827,70720
151827,22790
151827,28884
151827,72344
151827,79311
151827,113920
151827,45450
151827,38398
151827,40230
151827,49817
151828,125744
151828,100664
151828,46415
151828,89097
151828,79875
151828,82897
151828,116793
151828,137209
151828,10906
151828,134077
151828,86021
151828,129643
151828,2770
151828,20863
151828,97432
151828,35397
151828,44196
151828,10250
151828,15645
151828,6336
151828,33805
151828,96619
151828,116361
151828,65588
151828,41421
151828,35749
151828,57626
151828,62587
151828,13252
151828,78763
151828,76814
151828,19974
151828,134607
151828,27340
151829,4285
151829,18878
151829,92720
151829,102851
151829,41718
151829,103987
151829,104956
151829,55337
151829,97717
151829,25083
151829,129770
151830,20430
151830,63105
151830,60144
151830,106335
151830,101335
151830,46501
151830,8864
151830,57170
151830,69184
151830,67233
151830,25159
151830,127671
151830,20587
151830,34151
151830,75205
151830,27540
151830,133689
151830,119527
151830,128090
151830,67477
151830,67964
151830,59324
151830,91975
151830,117582
151830,49084
151830,105779
151830,113983
