srch_id,prop_id
80575,119274
80575,83469
80575,116291
80575,41790
80575,29243
80575,18004
80575,32642
80575,88177
80575,51030
80575,93268
80575,130254
80575,103486
80575,43775
80575,52859
80575,63882
80575,73721
80576,90820
80576,89808
80576,43818
80576,20088
80576,19572
80576,98501
80576,126820
80576,50997
80576,48387
80576,615
80576,107933
80576,53585
80576,57474
80576,79024
80576,29320
80576,111807
80576,27173
80576,120098
80579,27343
80579,95125
80579,102012
80579,72701
80579,54782
80579,44597
80579,110974
80579,57652
80579,89429
80579,84812
80582,62833
80582,112324
80582,65723
80582,131955
80582,39302
80582,27690
80582,24593
80582,54176
80582,103402
80582,73555
80582,44143
80582,25960
80582,124814
80582,113327
80582,77522
80582,73788
80582,138437
80582,34695
80582,8756
80582,122248
80582,109877
80582,8312
80582,64620
80582,81109
80582,44798
80582,98482
80582,40960
80582,42171
80582,125822
80582,31962
80582,32348
80583,69107
80583,88386
80583,131608
80583,80930
80583,43264
80583,90312
80583,130102
80583,109958
80583,123948
80583,110977
80583,61015
80583,8243
80583,100892
80583,32788
80583,37088
80583,115946
80583,13777
80583,99326
80583,53620
80583,6809
80583,26190
80583,67792
80583,100703
80583,128839
80583,62030
80583,82328
80583,75433
80583,125201
80583,16075
80583,76101
80583,19626
80583,105251
80586,53572
80586,118958
80586,53584
80586,32155
80586,73002
80586,35489
80586,104348
80586,130923
80586,121314
80586,609
80586,67912
80586,119707
80586,85273
80586,19207
80586,109870
80586,29241
80586,88467
80586,111646
80586,9489
80586,49242
80586,96018
80586,65276
80586,19536
80586,86265
80586,139248
80586,39190
80586,89169
80586,75523
80588,135737
80588,73473
80588,112583
80588,28846
80588,117552
80588,18794
80588,106828
80588,4596
80588,17210
80588,109743
80588,65960
80588,90640
80588,98463
80588,4158
80588,3851
80590,22578
80590,12135
80590,50016
80590,63812
80590,73620
80590,134232
80590,56820
80590,77856
80590,112479
80590,101543
80590,140533
80590,60824
80590,27525
80590,137264
80590,102466
80590,21808
80590,139917
80590,5286
80590,66606
80590,58217
80590,32842
80590,23073
80590,69738
80590,94194
80590,20772
80590,121101
80590,10107
80590,34020
80590,126073
80590,82404
80590,98323
80590,77210
80593,35890
80593,83498
80593,119151
80593,111510
80593,16432
80593,108589
80594,12339
80594,31723
80594,39271
80594,93153
80594,12611
80594,26761
80594,57823
80594,135468
80594,30478
80594,107222
80594,128355
80594,133803
80594,138027
80594,55957
80594,39936
80594,10503
80594,57454
80594,89883
80594,33647
80594,85457
80594,113233
80594,126867
80594,19448
80594,137569
80594,104458
80594,80479
80594,37006
80594,12734
80594,51153
80594,30225
80594,104928
80595,92226
80595,99062
80595,109346
80595,10116
80595,15195
80595,116747
80595,73699
80595,92432
80595,52125
80595,46517
80595,40165
80595,55380
80595,31148
80595,5700
80595,83096
80595,67250
80595,1448
80595,103744
80595,103984
80595,15107
80595,88112
80595,8474
80595,58948
80595,99129
80595,128943
80595,19855
80595,59973
80595,96449
80595,21534
80595,106169
80595,87623
80595,85991
80598,123229
80598,105723
80598,85924
80598,60380
80598,86517
80598,97140
80598,106679
80598,99109
80598,9966
80598,101213
80598,25598
80598,48018
80598,51774
80598,20334
80598,91837
80598,138152
80598,89208
80598,78724
80598,66453
80598,79158
80598,134708
80601,118766
80601,92927
80601,135551
80601,78866
80601,27964
80601,62131
80601,11948
80601,32114
80601,81720
80601,70683
80601,16826
80601,139719
80601,75637
80601,127861
80601,71216
80601,12183
80601,91254
80601,108213
80601,10418
80601,88778
80601,112685
80601,47556
80601,85894
80601,45410
80601,9496
80601,131580
80605,75059
80605,135227
80605,29349
80605,100058
80605,60062
80605,64769
80605,9958
80605,23814
80605,89550
80605,74397
80605,12000
80605,120924
80605,65766
80605,7283
80605,134483
80605,85644
80605,96945
80605,96870
80605,44473
80605,13142
80605,51055
80605,9210
80605,116150
80605,64852
80605,16954
80605,2246
80605,37924
80605,5848
80605,110816
80605,72196
80605,23758
80605,43944
80605,129895
80606,115311
80606,38840
80606,20241
80606,130194
80606,101884
80606,39286
80606,8498
80606,3501
80606,11850
80606,118442
80606,62363
80606,111284
80606,120068
80606,2851
80606,54130
80606,130879
80606,121081
80606,93342
80606,64873
80606,112383
80606,11717
80606,78414
80606,138229
80606,48739
80606,35674
80606,136528
80606,115366
80606,114300
80606,28325
80606,113804
80606,111901
80606,137161
80607,123941
80607,121774
80607,116554
80607,37881
80607,128050
80607,38803
80607,28128
80607,28460
80607,55259
80611,19743
80611,17105
80611,99430
80611,98106
80611,59081
80611,53547
80611,137042
80611,69489
80611,115213
80611,6427
80611,98938
80611,81465
80611,4256
80611,74921
80611,126732
80611,109650
80611,13668
80611,74298
80611,37093
80611,18635
80611,28818
80611,128836
80611,103353
80611,111831
80611,46505
80611,108433
80611,2990
80611,105701
80611,54818
80611,8289
80611,14041
80612,4165
80612,74463
80612,132015
80612,39684
80612,23286
80612,116281
80612,25659
80612,119941
80612,79723
80612,121651
80612,1907
80612,81119
80612,66650
80612,107582
80612,126233
80612,74240
80612,93864
80612,132558
80612,63407
80612,89497
80612,101490
80612,126434
80612,101516
80612,14811
80612,41372
80612,132475
80612,63549
80612,71185
80612,63979
80612,24065
80612,10955
80612,47235
80612,60615
80615,126553
80615,92126
80615,74289
80615,126761
80615,68727
80615,51819
80615,49206
80615,16821
80615,67766
80615,102433
80615,35161
80615,38820
80615,103942
80615,117438
80615,135332
80615,10577
80615,93813
80615,38193
80615,108020
80615,137231
80617,4962
80617,111920
80617,26087
80617,109482
80617,51782
80617,123216
80617,78752
80617,22596
80617,56950
80620,28323
80620,16556
80620,140657
80620,25501
80620,26742
80620,91689
80620,12401
80620,47653
80620,7290
80620,111121
80620,74530
80620,79684
80621,53037
80621,95779
80621,3723
80621,98691
80621,106296
80621,64446
80621,104922
80621,50433
80621,31175
80621,61533
80621,135111
80621,95311
80621,56475
80621,27436
80621,42968
80621,52796
80621,15159
80621,87352
80621,42176
80621,44925
80621,73884
80621,46248
80621,54601
80621,15882
80621,131418
80621,39984
80621,39885
80621,127058
80621,80076
80621,101744
80621,112721
80621,56862
80623,29293
80623,37708
80623,106265
80623,31762
80623,80441
80623,56208
80623,68852
80624,68271
80624,31025
80624,71119
80624,127392
80624,45984
80624,18562
80624,104042
80624,121134
80624,108867
80624,135708
80624,39309
80624,102441
80624,103883
80624,127332
80624,124796
80624,1966
80624,132615
80624,49952
80624,3951
80624,98322
80624,43269
80624,111163
80624,133200
80624,68344
80624,111077
80624,126039
80624,36769
80624,25858
80624,31079
80624,118409
80624,108617
80624,63641
80625,39286
80625,20241
80625,62363
80625,8498
80625,3501
80625,11850
80625,11717
80625,115311
80625,78414
80625,138229
80625,101884
80625,130194
80625,118442
80625,121081
80625,64873
80625,4570
80625,123157
80625,3579
80625,38840
80625,83315
80625,38196
80625,39484
80625,93342
80625,94634
80625,125832
80625,113804
80625,44960
80625,28325
80625,7969
80625,112383
80625,95193
80626,48861
80626,54310
80626,64886
80626,136758
80626,85739
80626,100569
80626,89763
80626,9574
80626,13877
80626,61402
80626,34229
80626,120604
80626,102153
80626,111812
80626,74260
80626,19748
80626,95527
80626,7674
80626,31292
80626,101302
80626,77477
80626,86105
80626,21591
80626,129506
80626,128224
80626,88641
80626,110910
80626,83767
80626,103469
80626,122459
80626,114255
80627,37598
80627,88771
80627,96327
80627,85902
80627,139180
80627,101445
80627,36035
80627,33217
80627,130160
80627,77441
80627,11609
80627,16882
80627,124423
80627,65132
80627,47437
80627,14747
80627,16391
80627,3277
80627,105031
80627,138739
80627,53367
80627,24663
80627,23541
80627,131421
80627,136257
80627,129642
80627,2001
80627,18783
80627,14394
80627,74025
80627,127661
80627,34127
80627,59073
80628,49715
80628,71496
80628,22998
80628,109980
80628,17227
80628,71154
80628,96578
80628,47155
80628,9102
80628,1654
80628,88238
80628,38208
80628,51177
80628,103085
80628,42995
80628,49295
80628,139301
80628,114001
80628,76514
80628,1084
80628,8862
80628,54134
80628,33062
80628,24850
80628,110607
80628,19028
80628,116659
80628,25355
80628,102543
80628,5923
80628,109733
80628,59034
80628,4696
80628,84995
80629,41671
80629,30150
80629,87935
80629,132747
80629,5394
80629,44721
80629,57137
80629,74372
80629,86562
80629,122778
80629,86310
80629,21786
80629,30594
80632,59258
80632,111085
80632,56459
80632,24260
80632,72835
80632,109220
80632,58643
80632,132941
80632,18119
80632,59404
80632,113461
80632,121294
80632,46538
80632,138941
80632,92936
80632,4911
80632,21886
80632,104688
80632,115958
80632,11857
80632,11106
80632,66249
80632,135057
80632,9810
80632,106716
80632,125354
80632,17336
80632,136826
80632,57713
80632,139687
80632,13736
80633,134191
80633,43585
80633,92792
80633,125030
80633,110421
80633,103049
80633,96564
80633,8173
80633,41249
80633,120389
80633,60687
80633,44321
80633,26516
80633,15048
80633,139979
80633,50924
80633,128755
80633,16900
80633,47239
80633,104124
80633,133748
80633,40270
80633,127271
80633,89773
80633,123984
80635,114174
80635,106801
80635,61598
80635,2546
80635,16359
80635,108840
80635,132811
80635,41392
80635,56497
80635,139666
80635,80682
80635,99741
80636,124342
80636,137997
80636,14082
80636,38419
80636,35223
80636,77914
80636,21018
80636,90845
80636,70177
80636,77089
80636,37818
80636,131892
80636,116942
80636,104517
80636,134323
80636,60846
80636,59781
80636,114932
80636,134154
80636,49656
80636,26248
80636,68420
80636,46274
80636,94455
80636,78500
80636,60468
80636,57952
80636,77795
80636,125083
80636,59657
80636,117294
80636,122112
80637,27686
80637,133509
80637,103982
80637,121696
80637,96974
80637,48233
80637,31135
80637,8917
80637,55865
80637,85555
80637,109868
80637,99025
80637,7898
80637,14960
80637,30487
80637,139000
80637,110258
80637,37790
80637,24513
80637,13934
80637,94261
80637,59056
80637,116852
80637,38981
80637,53904
80637,117430
80637,46320
80637,55059
80637,92090
80637,15608
80637,15073
80637,73379
80637,14411
80637,41438
80638,4047
80638,50417
80638,121880
80638,48277
80638,4386
80638,83338
80638,5733
80638,30803
80638,64433
80638,38782
80638,16127
80638,115293
80638,115258
80638,34950
80638,28183
80638,45277
80638,20129
80638,125894
80638,88921
80638,20249
80638,96836
80638,93870
80638,75666
80638,54814
80638,46963
80641,62219
80641,94807
80641,38962
80641,72008
80641,31419
80641,19854
80641,97072
80641,17626
80641,55006
80641,115194
80641,73356
80641,20445
80641,53599
80641,6742
80641,269
80641,101507
80641,21851
80641,127879
80641,18043
80641,17768
80641,128946
80641,128708
80641,35006
80641,107439
80641,136683
80641,135657
80641,65405
80641,95788
80641,17413
80641,69487
80641,85825
80641,642
80641,101144
80641,63963
80642,91975
80642,109610
80642,67477
80642,4503
80642,69184
80642,96780
80642,95095
80642,131242
80642,55127
80642,67233
80642,75205
80642,77074
80642,79398
80643,140006
80643,12785
80643,16118
80643,97986
80643,97054
80643,70999
80643,113788
80643,57196
80643,106764
80643,24168
80643,48019
80643,126012
80643,34790
80643,52527
80643,92211
80643,109222
80643,8085
80643,65218
80643,108827
80643,116041
80643,69371
80643,32624
80643,15223
80643,27230
80643,71581
80643,64884
80643,63494
80643,133275
80643,90694
80643,68363
80643,59782
80643,11974
80643,103307
80643,39004
80644,78569
80644,6975
80644,26066
80644,133764
80644,3281
80644,39114
80644,63801
80644,11735
80644,116091
80644,27846
80644,103354
80644,118883
80644,89650
80644,77253
80644,27756
80644,118448
80644,57068
80644,65105
80644,107162
80644,77168
80644,97103
80644,29097
80644,33
80644,62993
80644,47561
80644,63280
80644,37156
80644,51093
80644,100799
80644,86617
80644,136282
80644,88184
80644,68718
80644,89939
80647,93843
80647,5054
80647,48278
80647,28792
80647,45964
80647,88526
80647,79259
80647,81369
80647,77988
80647,138391
80647,131811
80647,46175
80647,85425
80647,103035
80647,70185
80647,92163
80647,132397
80647,102879
80647,40899
80647,132781
80647,45044
80647,50870
80647,102472
80647,53537
80647,89266
80647,88533
80647,55438
80647,117543
80647,138242
80647,92157
80648,2827
80648,19392
80648,64217
80648,70747
80648,67658
80648,18961
80648,80426
80648,86773
80648,49751
80648,14922
80648,111074
80648,83757
80648,87395
80648,30374
80650,16499
80650,41326
80650,76396
80650,71152
80650,17382
80650,132
80650,55409
80651,50039
80651,126149
80651,50439
80651,108377
80651,94593
80651,64003
80651,83853
80651,76709
80651,31744
80651,31104
80651,70121
80651,24237
80651,54843
80651,18581
80651,115125
80651,87893
80651,75026
80651,78242
80651,121853
80651,134461
80651,54733
80651,26343
80651,36869
80651,76124
80651,75780
80651,27408
80651,121681
80651,3880
80651,55519
80651,91584
80651,81637
80651,13412
80654,116373
80654,36510
80654,107285
80654,61218
80654,112062
80654,104615
80654,109661
80654,89440
80654,10824
80654,27371
80654,20002
80654,59873
80654,19449
80654,109508
80654,79104
80654,73554
80654,39659
80655,137870
80655,95652
80655,31701
80655,91163
80655,78401
80655,99294
80655,7468
80655,60344
80655,61180
80655,15257
80655,113441
80655,126144
80655,87743
80655,44742
80655,8882
80655,105067
80655,92349
80655,7116
80655,95183
80655,55543
80655,106288
80655,20723
80655,34501
80655,109803
80655,112724
80655,9705
80655,43879
80655,63589
80655,126909
80655,91878
80655,43798
80657,85857
80657,49466
80657,96474
80657,97951
80657,84764
80657,11750
80657,104600
80657,63151
80657,130575
80657,53708
80657,85781
80657,66168
80657,72038
80657,6062
80657,50601
80657,64076
80657,96841
80657,139658
80657,13616
80657,60795
80657,57215
80657,53950
80657,134632
80659,1248
80659,37029
80659,140503
80659,81903
80659,11710
80659,129179
80659,82926
80659,115421
80659,21693
80659,42200
80659,81449
80659,96662
80659,137305
80659,76214
80659,36320
80659,75778
80659,116866
80659,122231
80659,104649
80659,19956
80659,91452
80659,128528
80659,36952
80659,98031
80659,138276
80659,70598
80660,118749
80660,117509
80660,49316
80660,114017
80660,125993
80660,66560
80660,23347
80660,17018
80660,38898
80660,85491
80660,52203
80660,96337
80660,72980
80660,17592
80660,61296
80660,28018
80662,30867
80662,62593
80662,121076
80662,48815
80662,21469
80662,132974
80662,136686
80662,117787
80662,28754
80662,126103
80662,25665
80662,133227
80662,26548
80662,1563
80662,110402
80662,13297
80662,86428
80662,39764
80662,4219
80662,119388
80662,67367
80662,68723
80662,27040
80662,78476
80662,77219
80662,3709
80662,34668
80662,120081
80662,73134
80662,95187
80662,106560
80662,17345
80662,8762
80663,36469
80663,4557
80663,65888
80663,111223
80663,35528
80663,90056
80663,60024
80663,127569
80663,9877
80663,35699
80663,20095
80663,10442
80663,28293
80663,62840
80663,96063
80663,65136
80663,5382
80663,13161
80663,90392
80663,72025
80663,29639
80663,119084
80663,70795
80663,115170
80663,58171
80663,112531
80663,126766
80663,24460
80663,17496
80663,117315
80664,96199
80664,90794
80664,4165
80664,116281
80664,115353
80664,89526
80664,109216
80664,130024
80664,91947
80664,7810
80664,42925
80664,15697
80664,130599
80664,74240
80664,71185
80664,45370
80664,26796
80664,25659
80664,14811
80664,41372
80664,33928
80664,39684
80664,10955
80664,60615
80664,78674
80664,47235
80664,93255
80664,132558
80664,125026
80668,30880
80668,52204
80668,108152
80668,58641
80668,16592
80668,73474
80668,111905
80668,107698
80668,27221
80668,42127
80668,55409
80668,2312
80668,29212
80668,52283
80668,130341
80668,80863
80668,138555
80668,35087
80668,36329
80668,125641
80668,42723
80668,15439
80668,21231
80668,113504
80668,119669
80668,10681
80668,127979
80668,140396
80668,7071
80668,101135
80668,121208
80668,73138
80669,126818
80669,118916
80669,36412
80669,52683
80669,57983
80669,43028
80669,93741
80669,16467
80669,78649
80669,92868
80669,53454
80669,90380
80669,131131
80669,79240
80669,51616
80669,40596
80669,70302
80669,25564
80669,12899
80669,72731
80669,46393
80669,80422
80669,36045
80669,15802
80669,110663
80669,17580
80669,119316
80669,15945
80669,113169
80669,44170
80669,122299
80669,107721
80672,25467
80672,38227
80672,38484
80672,138176
80672,98770
80672,116906
80672,1140
80672,128605
80672,129083
80672,106845
80672,67610
80672,60895
80672,89466
80672,139162
80672,10721
80672,13429
80672,135153
80672,12479
80672,110264
80672,5439
80672,20856
80672,123469
80672,28181
80672,73666
80672,32374
80672,90385
80672,70778
80672,79397
80672,124105
80672,63810
80672,115314
80672,113206
80672,80211
80673,123362
80673,125809
80673,58062
80673,106802
80673,124753
80673,114227
80673,64659
80673,62323
80673,109777
80673,130234
80673,29510
80673,77859
80673,128559
80673,50023
80673,114192
80673,108916
80673,88912
80673,4883
80673,88996
80673,76959
80673,60332
80673,139479
80673,84052
80673,96372
80673,16768
80673,75699
80673,105867
80673,82958
80673,97466
80673,131273
80673,132638
80674,34160
80674,130456
80674,3969
80674,935
80674,46114
80674,76580
80674,77723
80674,57778
80674,35221
80676,123882
80676,6413
80676,10841
80676,100171
80676,81332
80676,111821
80676,64547
80676,45808
80676,2275
80676,22582
80676,79329
80676,25640
80676,68408
80676,81774
80676,123712
80676,84378
80676,14882
80676,95797
80676,65769
80676,6370
80676,13890
80676,134366
80676,48384
80676,93595
80676,17774
80676,118947
80676,63097
80676,101901
80676,52445
80676,11755
80676,65057
80678,53572
80678,74641
80678,75915
80678,53584
80678,109583
80678,17178
80678,121314
80678,111646
80678,73002
80678,35489
80678,51830
80678,15900
80678,104348
80678,49242
80678,119707
80678,9489
80678,109870
80678,39190
80678,85273
80678,52144
80678,19207
80678,86265
80678,65276
80678,88467
80678,35690
80678,75523
80678,67912
80678,63725
80678,51570
80678,40498
80678,11908
80678,19536
80678,122016
80681,90983
80681,66187
80681,21111
80681,53270
80681,55999
80681,109189
80681,41261
80681,33417
80681,69099
80681,44966
80681,127687
80681,46013
80681,54671
80681,85116
80681,73538
80681,124286
80681,50861
80681,106749
80681,119877
80681,13339
80681,90684
80681,103822
80681,115537
80681,103361
80682,80948
80682,63501
80682,77290
80682,44568
80682,25918
80682,33539
80682,60106
80682,110775
80682,117529
80682,68677
80682,4155
80682,66437
80682,49397
80684,99749
80684,48997
80684,50247
80684,27336
80684,118143
80684,50300
80684,55981
80684,64204
80684,89824
80684,102209
80684,66365
80684,51331
80684,55774
80684,27840
80684,25100
80684,48118
80684,41262
80684,113443
80684,59326
80684,75558
80684,132497
80684,9761
80684,65058
80684,66476
80684,66178
80684,84298
80684,132770
80684,122343
80685,93795
80685,51517
80685,27619
80685,22541
80685,9222
80685,74580
80685,14154
80685,43228
80685,24096
80685,68153
80685,41854
80685,67144
80685,72106
80685,11429
80685,16552
80685,103812
80685,70924
80685,121774
80685,12915
80685,65025
80685,62689
80685,102908
80685,136088
80685,38803
80685,34304
80685,96104
80685,66380
80685,119508
80685,14770
80685,18280
80685,5163
80685,99178
80685,127468
80688,101604
80688,24650
80688,46846
80688,75371
80688,39160
80688,46806
80688,71183
80688,39141
80688,48593
80688,19953
80688,58547
80688,88329
80688,126418
80688,38212
80688,22764
80688,45402
80688,84012
80688,71338
80688,39851
80688,82487
80688,57852
80688,89613
80688,24546
80688,100631
80688,5600
80688,73212
80688,127782
80688,105746
80688,59165
80688,71087
80688,55092
80688,118856
80689,28884
80689,63016
80689,120968
80689,113920
80689,44385
80689,22790
80689,7958
80689,54860
80689,70676
80689,51546
80689,17500
80689,50810
80689,18611
80689,27885
80689,137244
80689,91107
80689,61379
80689,130208
80689,91402
80689,52678
80689,98175
80689,38398
80689,133377
80689,45450
80689,128283
80689,3376
80691,105408
80691,4875
80691,20592
80691,3213
80691,126264
80691,36427
80691,25476
80691,126657
80691,23268
80691,41278
80691,90730
80691,98736
80691,53494
80691,8962
80691,35817
80691,17633
80691,31643
80691,62762
80691,79740
80691,60277
80691,77935
80691,10746
80691,48671
80691,78497
80691,30950
80691,61529
80691,138600
80691,69261
80691,44923
80691,25416
80691,32112
80691,5002
80692,92698
80692,9522
80692,41585
80692,5090
80692,97615
80692,30417
80692,125611
80692,79534
80692,77109
80692,68689
80692,13155
80692,13878
80692,125447
80692,128313
80692,87796
80692,74276
80692,121287
80692,67688
80692,27711
80692,35043
80692,18569
80692,63682
80692,40463
80692,117347
80692,121586
80692,37788
80692,14504
80692,68783
80692,130968
80692,85576
80692,102112
80692,31945
80693,36365
80693,122485
80693,11933
80693,103566
80693,37085
80693,100563
80693,82844
80693,59109
80693,63072
80693,117804
80693,120724
80694,138185
80694,62251
80694,70519
80694,85599
80694,72928
80694,136743
80694,24525
80694,125168
80695,3197
80695,7156
80695,97339
80695,65313
80695,106793
80695,3713
80695,122268
80695,110448
80695,22300
80695,65758
80695,107794
80695,93078
80695,35048
80695,115796
80695,78979
80695,11768
80695,98525
80695,131723
80695,131773
80695,110339
80695,83511
80695,100023
80695,114107
80695,104475
80695,75071
80695,21474
80695,47537
80695,34820
80695,29426
80695,18602
80696,16747
80696,137683
80696,87200
80696,93503
80696,94311
80696,53191
80696,100960
80696,66084
80696,49083
80696,5664
80696,13987
80696,122410
80696,29665
80696,44850
80696,11792
80696,3857
80696,114040
80696,5455
80696,43046
80696,15521
80696,132077
80696,119997
80696,95446
80696,65134
80696,67748
80696,116800
80696,23525
80696,83349
80696,93370
80696,27232
80696,109874
80696,129264
80699,41808
80699,66798
80699,87248
80699,41280
80699,126445
80699,22744
80699,90287
80699,55047
80699,35543
80699,127377
80699,45759
80699,92828
80699,44126
80699,42766
80699,102205
80699,62189
80699,29395
80699,130704
80699,124494
80699,134
80699,138101
80699,18557
80701,69697
80701,123777
80701,109711
80701,8583
80701,14545
80701,87703
80701,131832
80701,67883
80703,73848
80703,220
80703,91336
80703,26448
80703,83259
80703,98640
80703,90756
80703,132611
80703,12641
80703,70546
80703,79781
80703,23625
80703,132176
80703,81395
80703,51354
80703,123683
80703,125930
80703,122737
80703,11220
80703,6177
80703,55430
80703,116898
80703,121471
80703,56
80703,132905
80703,120309
80703,124466
80703,28404
80703,24515
80703,3363
80703,50205
80704,32921
80704,112827
80704,52889
80704,131948
80704,134687
80704,98048
80704,99332
80704,27244
80705,35897
80705,64633
80705,66815
80705,44177
80705,45399
80705,86968
80705,55973
80705,45003
80705,18708
80705,18664
80705,1985
80705,96892
80705,64314
80705,96213
80705,107510
80705,26676
80705,2520
80705,117204
80705,84892
80705,126092
80705,44274
80705,37730
80705,140460
80705,99432
80705,27023
80705,56191
80705,66782
80707,137212
80707,67721
80707,124918
80707,25342
80707,64356
80707,67922
80707,12041
80707,69305
80707,53127
80707,96200
80707,133474
80707,23060
80707,47410
80707,36960
80707,115355
80707,135574
80707,55668
80707,38061
80707,45737
80707,133563
80707,19058
80707,71695
80707,103107
80707,82611
80707,131842
80707,21510
80707,60749
80711,57196
80711,32624
80711,106764
80711,59782
80711,63494
80711,65218
80711,108827
80711,39004
80712,36022
80712,117125
80712,116296
80712,120282
80712,17820
80712,106934
80712,53575
80712,102996
80712,15476
80712,79147
80712,67163
80712,41014
80712,89132
80712,92469
80712,106930
80712,87501
80712,139292
80712,66665
80712,46785
80712,81193
80712,124924
80712,56740
80712,58358
80712,85908
80712,56005
80716,71928
80716,111108
80716,8560
80716,138174
80716,126937
80716,50988
80716,31002
80716,40929
80716,71023
80716,90015
80716,74799
80716,52479
80716,42073
80716,65482
80716,53235
80716,15415
80716,117333
80716,120134
80716,128688
80716,107289
80716,52354
80716,116094
80716,49122
80716,67431
80716,29900
80716,74410
80716,53822
80716,136400
80716,56013
80716,27665
80716,28157
80716,99036
80716,128569
80717,70054
80717,118034
80717,134152
80717,104504
80717,50435
80717,27115
80717,119536
80717,43718
80717,82921
80717,26251
80717,22160
80717,50408
80717,39374
80717,23350
80717,32516
80717,76534
80717,10719
80717,118465
80717,118182
80717,62003
80717,28229
80717,52119
80717,57426
80717,133682
80717,54548
80717,104746
80717,74567
80717,57469
80717,137054
80717,109021
80717,45609
80717,2179
80717,16149
80719,136175
80719,86335
80719,56079
80719,95335
80719,27589
80719,128357
80719,14551
80719,7114
80719,28207
80719,138228
80719,8780
80719,83442
80719,90472
80719,33657
80719,105005
80719,22167
80719,127694
80721,45896
80721,76443
80721,86704
80721,42693
80721,118766
80721,61695
80721,24519
80721,42265
80721,13674
80721,116211
80721,68282
80721,13499
80721,57648
80721,77504
80721,23862
80721,65860
80721,83134
80721,90770
80721,23552
80721,11948
80721,4780
80721,134823
80721,92927
80721,34578
80721,81720
80721,28694
80721,86928
80721,132817
80721,70683
80721,106872
80721,100081
80721,70035
80722,107398
80722,49623
80722,2491
80722,36454
80722,126534
80722,13644
80722,10731
80722,29598
80722,30271
80722,61268
80722,22290
80722,3471
80722,28865
80722,70210
80722,69322
80722,72471
80722,29276
80722,8408
80722,125209
80722,124392
80722,108827
80722,1592
80722,39004
80722,76607
80722,26910
80722,93461
80723,73333
80723,124202
80723,85693
80723,64165
80723,49815
80723,30093
80723,57538
80723,66859
80723,41705
80723,42806
80723,6164
80723,77009
80723,113664
80723,134587
80723,40303
80723,37020
80723,9084
80723,33574
80723,44688
80723,71760
80723,54626
80723,49201
80723,130803
80723,57624
80723,83887
80723,29976
80723,21269
80723,74875
80723,110483
80724,125776
80724,125961
80724,98055
80724,68371
80724,17289
80724,106930
80724,134179
80724,95037
80724,14952
80724,118021
80724,88164
80724,125433
80724,46785
80724,37055
80724,40869
80724,64962
80724,40001
80724,111829
80726,71175
80726,36697
80726,10392
80726,2075
80726,96514
80726,129874
80727,36454
80727,72269
80727,26910
80727,100825
80727,112094
80727,90708
80727,99956
80727,106764
80727,12785
80727,52527
80727,16118
80727,113788
80727,46101
80727,103307
80727,22290
80727,30271
80727,42618
80727,32624
80727,40445
80727,8085
80727,92211
80727,133275
80727,76607
80727,64884
80727,35809
80727,63494
80727,97529
80727,93461
80727,108827
80727,11974
80727,101999
80727,65218
80727,119476
80730,73689
80730,59346
80730,105111
80730,56380
80730,6944
80730,51831
80730,26427
80730,16410
80730,16331
80730,91958
80730,8967
80730,35713
80730,59304
80730,53619
80730,134988
80730,60541
80730,74522
80730,119067
80730,39289
80730,12856
80730,29769
80730,121022
80730,10322
80730,124820
80730,115038
80730,77234
80730,22657
80730,11367
80730,445
80730,98637
80730,53581
80730,33643
80731,99433
80731,12070
80731,31204
80731,118521
80731,40954
80731,52617
80731,82828
80731,119181
80731,40857
80731,77634
80731,12184
80731,4094
80731,74357
80731,62565
80731,106648
80731,81402
80731,66835
80731,56627
80731,62604
80731,105706
80731,120454
80731,91261
80731,14370
80731,118915
80731,121765
80731,101238
80731,24763
80731,11940
80731,1295
80731,131391
80731,71200
80731,107744
80731,72921
80731,60298
80731,56354
80732,34214
80732,1497
80732,92137
80732,79740
80732,21419
80732,120851
80732,73173
80732,57945
80732,36871
80732,17633
80732,82927
80732,7051
80732,3858
80732,96761
80732,8161
80732,30950
80732,31336
80732,32060
80732,69937
80732,135779
80732,14878
80732,63266
80732,32112
80732,12940
80732,44923
80732,138550
80732,24685
80732,28537
80732,108824
80732,64569
80732,30470
80732,31169
80732,83834
80733,30890
80733,2136
80733,109632
80733,69649
80733,133013
80733,112510
80733,70493
80733,114251
80733,98742
80733,128521
80733,66289
80733,98671
80733,62404
80733,79900
80733,106188
80733,84269
80733,94330
80733,13343
80733,108058
80733,87223
80733,54806
80733,71238
80733,3126
80733,77326
80733,25876
80734,90924
80734,137672
80734,56870
80734,14920
80734,28413
80734,38534
80734,57763
80734,134731
80734,44941
80734,97605
80734,19127
80734,18370
80734,29403
80734,136402
80734,39085
80734,55401
80734,22852
80734,42799
80734,102049
80734,113415
80734,124488
80734,47199
80734,86922
80734,36485
80734,71613
80734,90994
80734,104143
80734,65602
80734,12718
80734,7970
80734,72254
80735,97986
80735,36454
80735,30271
80735,99956
80735,8085
80735,82565
80735,70999
80735,57196
80735,12785
80735,76607
80735,16118
80735,22290
80735,26910
80735,52527
80735,24168
80735,113788
80735,103307
80735,42618
80735,116041
80735,39004
80735,63494
80735,8408
80735,65218
80735,92211
80735,40445
80735,88626
80735,64884
80735,69371
80735,109222
80735,35809
80735,126012
80735,46101
80735,11974
80736,87929
80736,79329
80736,134605
80736,92105
80736,89183
80736,48373
80736,117806
