srch_id,prop_id
25485,48424
25485,137068
25489,130781
25489,113487
25489,4219
25489,18208
25489,55443
25489,98419
25489,3773
25489,11233
25489,85114
25489,48545
25489,50477
25489,120826
25489,55817
25489,66635
25489,32653
25489,125006
25489,92338
25489,139096
25489,95187
25489,98726
25489,97565
25489,58234
25489,54984
25489,11150
25489,30023
25489,71586
25489,86597
25489,37508
25489,8762
25490,76443
25490,45896
25490,23552
25490,24519
25490,16826
25490,42693
25490,13674
25490,134686
25490,22471
25490,67161
25490,118766
25490,90770
25490,65860
25490,100081
25490,74882
25490,70683
25490,21443
25490,81720
25490,32114
25490,132817
25490,139719
25490,39355
25490,88778
25490,68601
25490,5961
25490,127861
25490,108213
25490,47556
25490,10418
25490,135726
25490,91620
25490,68206
25490,560
25491,17739
25491,45896
25491,116176
25491,65860
25491,8343
25491,62131
25491,10563
25491,76689
25491,90284
25492,37124
25492,79537
25492,43657
25492,62726
25492,95182
25492,37543
25492,31486
25492,22013
25492,25236
25492,20295
25492,90377
25492,1495
25492,48522
25492,107909
25492,113761
25492,131740
25492,48375
25492,102874
25492,77411
25492,59322
25492,55050
25492,62237
25492,79235
25492,110189
25492,37304
25492,90836
25492,72189
25492,68833
25492,38837
25492,66803
25492,83364
25492,67724
25492,39329
25493,113522
25493,29957
25493,57238
25493,42645
25493,73013
25493,122456
25493,120161
25493,76935
25493,105561
25493,61924
25493,1994
25493,70591
25493,40910
25493,137204
25493,129612
25493,140482
25493,36474
25493,40833
25493,23962
25493,101625
25493,102726
25493,2798
25493,1965
25493,106879
25493,53034
25493,9076
25493,3371
25493,2283
25493,64099
25493,108519
25493,23646
25493,6342
25493,86661
25495,105408
25495,139197
25495,70078
25495,126719
25495,86639
25495,61529
25495,70606
25495,41278
25495,8586
25495,3213
25495,38538
25495,111170
25495,76379
25495,70839
25496,34756
25496,123357
25496,39052
25496,7537
25496,71066
25496,51926
25496,130071
25496,108969
25496,112364
25496,140203
25496,72338
25496,30712
25496,137150
25496,62352
25496,129403
25496,136721
25496,107720
25496,8491
25496,56496
25496,71741
25496,48728
25496,6289
25496,99523
25496,32900
25496,24632
25496,75485
25496,4847
25496,43132
25496,115839
25496,127989
25501,134877
25501,118393
25501,113420
25501,17412
25501,133127
25501,96490
25501,67755
25501,10944
25501,38107
25501,88921
25501,14126
25501,74309
25501,91981
25501,79987
25501,71069
25501,93870
25501,78484
25501,137989
25501,80823
25501,137950
25501,18575
25501,22485
25501,74048
25501,68896
25501,43913
25501,117770
25501,32815
25501,48323
25501,135958
25501,84920
25501,33322
25501,129338
25503,110190
25503,8047
25503,120426
25503,139435
25503,35432
25503,32818
25503,99979
25503,13322
25503,79756
25503,85210
25503,77507
25503,22021
25503,5475
25503,100390
25503,78696
25503,103062
25503,100234
25503,128945
25503,121965
25503,74110
25503,58240
25503,10493
25503,31463
25503,106708
25503,9169
25503,53113
25503,75931
25503,9946
25503,45639
25503,121116
25503,57718
25504,53515
25504,24215
25504,16097
25504,26626
25504,33599
25504,70477
25504,14124
25504,75901
25504,101141
25515,101169
25515,118101
25515,24163
25515,91549
25515,90926
25515,43210
25515,49491
25515,75482
25515,61081
25515,73386
25515,41283
25515,82553
25515,130810
25515,68864
25515,23629
25515,127934
25515,102303
25515,126128
25515,97725
25515,102833
25515,56453
25515,45254
25515,64900
25515,115333
25515,109798
25515,115897
25515,89069
25515,4125
25515,91523
25515,61525
25518,29697
25518,17407
25518,7944
25518,110996
25518,47583
25523,29559
25523,16658
25523,17896
25523,58735
25523,14119
25523,114820
25523,7976
25523,137946
25523,46569
25523,67897
25523,81636
25523,91645
25523,79099
25523,63545
25524,136469
25524,57690
25524,11297
25524,11957
25524,27617
25524,116063
25524,88671
25524,89878
25524,97704
25524,7032
25524,13139
25524,32834
25524,39503
25524,41484
25524,50554
25524,40286
25525,23268
25525,1230
25525,90730
25525,98736
25525,132469
25525,79740
25525,68487
25525,62433
25525,118655
25525,138746
25525,98563
25525,65799
25525,101588
25525,39825
25525,66770
25525,50199
25525,22131
25525,59105
25525,104556
25525,80603
25525,58833
25525,137893
25525,57600
25525,71220
25525,64657
25525,28731
25525,42855
25525,44991
25525,120090
25525,27911
25525,6623
25527,40629
25527,8212
25527,35245
25527,48090
25527,44693
25527,121071
25527,23697
25527,52681
25527,12248
25527,70568
25527,32243
25527,88345
25527,24996
25527,36029
25527,56417
25527,9253
25527,44497
25528,51303
25528,13325
25528,138702
25528,32826
25528,106720
25528,109705
25528,85949
25528,115281
25529,125157
25529,44540
25529,58839
25529,51436
25529,74622
25529,81496
25529,97771
25529,44678
25529,137359
25529,111803
25529,58359
25529,76250
25529,2502
25529,137657
25529,34405
25529,118696
25529,91760
25529,49264
25529,1742
25529,121299
25531,126490
25531,77657
25531,116813
25531,64036
25531,8081
25531,10008
25531,73136
25531,50343
25531,40378
25531,130342
25531,7784
25531,29438
25531,64399
25531,17219
25531,23779
25531,27140
25531,105333
25531,90611
25531,11795
25531,128685
25531,49906
25531,88446
25531,128535
25531,50522
25531,136668
25531,93591
25531,125164
25531,26072
25531,44971
25531,39749
25531,43333
25531,30928
25531,15929
25533,132210
25533,107652
25533,118670
25533,116505
25533,80545
25533,131917
25533,119794
25533,101520
25533,53883
25533,124043
25533,46027
25533,73145
25533,106307
25533,33828
25533,87652
25533,57169
25533,135028
25533,28132
25533,73077
25533,63417
25533,123898
25533,34221
25533,20022
25533,51178
25533,61011
25533,75890
25533,53916
25533,3724
25533,16325
25533,31038
25533,37330
25533,5700
25535,94423
25535,2576
25535,118010
25535,49512
25535,32879
25535,97696
25535,16450
25535,53544
25535,43063
25535,62570
25538,103111
25538,107875
25538,8439
25538,115514
25538,32718
25538,55086
25538,128565
25541,5780
25541,17170
25541,19018
25541,40649
25541,62328
25541,76777
25541,106204
25541,14147
25541,21134
25541,97305
25542,126835
25542,101174
25542,54957
25542,53760
25542,108937
25543,68711
25543,71933
25543,85905
25543,43052
25543,92075
25543,102191
25543,78091
25543,78253
25543,130224
25543,57914
25543,67652
25543,138344
25543,5008
25543,111674
25543,65229
25543,12273
25543,3995
25543,101579
25543,45651
25543,105905
25543,42030
25543,51419
25543,116983
25543,110244
25543,22587
25543,17595
25543,36006
25543,133084
25543,22695
25543,42559
25543,44916
25543,56226
25544,68689
25544,79534
25544,41585
25544,30417
25544,44197
25544,75292
25544,77109
25544,119322
25544,31442
25544,18569
25544,15884
25544,134786
25544,63945
25544,19567
25544,41368
25544,68783
25544,31945
25544,135195
25544,35043
25544,117347
25544,37788
25544,134743
25544,99894
25544,33163
25545,14339
25545,76344
25545,112368
25545,49932
25545,125009
25545,80223
25545,115074
25545,98205
25545,566
25545,50551
25545,111607
25545,67519
25545,85608
25545,77724
25545,136916
25545,36436
25545,52071
25545,55341
25545,49453
25545,66857
25545,78912
25545,19840
25545,102964
25545,17852
25545,96386
25545,128601
25545,118354
25545,17119
25545,54263
25546,3213
25546,8962
25546,98239
25546,15994
25546,1230
25546,70078
25546,126657
25546,30593
25546,30950
25546,90730
25546,95931
25546,74754
25546,53494
25546,17633
25546,86639
25546,126462
25546,35264
25546,70934
25546,24559
25546,121267
25546,60277
25546,32112
25546,69261
25546,78838
25546,100685
25546,35817
25546,31643
25546,38750
25546,106819
25546,7880
25546,72492
25546,33977
25548,35932
25548,95258
25548,97574
25548,68495
25548,66957
25548,22780
25548,72424
25548,38091
25548,51742
25548,52451
25548,5124
25548,118936
25548,55070
25548,78572
25548,95452
25548,112345
25548,128090
25548,138575
25548,88347
25548,92978
25548,66475
25548,29927
25548,112502
25548,111838
25548,1753
25548,44796
25548,3367
25548,23190
25548,77990
25548,103339
25549,121275
25549,51555
25549,114177
25549,100473
25549,2899
25549,21805
25549,128677
25549,82051
25549,88023
25549,47543
25549,112519
25549,75807
25549,5988
25549,25746
25549,65454
25549,35504
25549,11838
25549,51653
25549,58015
25549,90509
25549,45412
25549,48512
25549,60020
25549,88307
25549,132838
25549,73951
25549,90665
25549,18566
25549,109535
25549,55158
25549,78171
25549,134613
25551,106304
25551,69107
25551,70521
25551,131608
25551,9987
25551,54906
25551,33083
25551,56330
25551,110346
25551,44737
25551,139764
25551,72057
25551,8243
25551,81767
25551,6271
25551,25168
25551,90439
25551,37733
25551,57181
25551,117742
25551,81762
25551,132104
25551,43997
25551,10552
25551,108734
25551,102144
25551,18107
25551,15716
25551,110977
25551,26357
25551,32788
25551,82328
25552,132383
25552,79737
25552,10895
25552,27069
25552,55011
25552,13158
25552,123699
25552,112870
25552,138900
25552,78324
25552,97799
25552,92100
25552,106671
25552,82816
25552,19675
25552,22312
25552,100503
25552,26052
25552,88008
25552,64821
25552,59854
25552,40209
25552,140042
25552,100401
25552,60725
25552,40222
25552,56431
25552,25464
25552,100304
25552,134406
25552,149
25553,8801
25553,23138
25553,89503
25553,64353
25553,12070
25553,106648
25553,23321
25553,42287
25553,66255
25553,31204
25553,128131
25553,87014
25553,77634
25553,85946
25553,45787
25553,74357
25553,62467
25553,25606
25553,139084
25553,40857
25553,48868
25553,67303
25553,90022
25553,86802
25553,98223
25553,34279
25553,56627
25553,120454
25553,118661
25553,33782
25553,72921
25553,63707
25553,122308
25553,135739
25554,19287
25554,86879
25554,101507
25554,107998
25554,140326
25554,16786
25554,98785
25554,65405
25554,17408
25554,11725
25554,42036
25554,27091
25554,78621
25554,121525
25554,53599
25554,32929
25554,47268
25554,127879
25554,101197
25554,59244
25554,130340
25554,63962
25554,86727
25554,61547
25554,10026
25554,18856
25554,97665
25554,3828
25554,86507
25554,118614
25554,34261
25554,63963
25554,11368
25554,74511
25556,39068
25556,112125
25556,44429
25556,35440
25556,8521
25556,125165
25556,42896
25556,101510
25556,44451
25556,92561
25556,80536
25556,79429
25556,1311
25556,65853
25556,5614
25556,6210
25556,58788
25556,105658
25556,39960
25556,91307
25556,51388
25556,44216
25556,105487
25556,124438
25556,133805
25556,2034
25556,93793
25556,75676
25556,51640
25556,9292
25557,115779
25557,40974
25557,57997
25557,43241
25557,12248
25557,19731
25557,40629
25557,37429
25557,116416
25557,8212
25557,17623
25557,32625
25557,32243
25557,117976
25557,55688
25557,31750
25557,106182
25557,21731
25557,127482
25557,117667
25557,59779
25557,35245
25557,23697
25557,121071
25557,70568
25557,56417
25557,32565
25557,88345
25557,72684
25557,117177
25557,24996
25557,9253
25557,44497
25559,106304
25559,60046
25559,92024
25559,23378
25559,24646
25559,95225
25559,25168
25559,45882
25559,43264
25559,125002
25559,61015
25559,117972
25559,107174
25559,77622
25559,43456
25559,136915
25559,58755
25559,131608
25559,9987
25559,28522
25559,85000
25559,44737
25559,54906
25559,29301
25559,2356
25559,66858
25559,100703
25559,8243
25559,90439
25559,119942
25559,81767
25559,19626
25559,99326
25560,76617
25560,6214
25560,15181
25560,72813
25560,9401
25560,77482
25560,33035
25560,53867
25560,116346
25560,18156
25560,3531
25560,139830
25560,35338
25560,120901
25560,94354
25560,60758
25560,131053
25560,19074
25560,5697
25560,47087
25560,83407
25560,79231
25560,69434
25560,27312
25560,130634
25560,106874
25560,10922
25560,72857
25560,77120
25560,77963
25560,19381
25560,133389
25563,50431
25563,36594
25563,5007
25563,105533
25563,115080
25563,131920
25563,435
25563,58886
25563,58706
25563,139614
25563,113546
25563,70348
25563,65022
25563,2311
25563,35788
25563,112872
25563,98395
25563,57259
25563,562
25563,24575
25563,5502
25563,93836
25563,125400
25563,80564
25563,6232
25563,136604
25563,68146
25563,27314
25563,84707
25563,75895
25563,137159
25563,133022
25565,120552
25565,135713
25565,27594
25565,92087
25565,130769
25565,25548
25565,75785
25565,23983
25570,45482
25570,16923
25570,17629
25570,100476
25570,57685
25570,46897
25570,27132
25570,137186
25570,101190
25570,16285
25570,43201
25570,21754
25570,97676
25570,78087
25570,111477
25571,106561
25571,106910
25571,58838
25571,140087
25571,92202
25571,104528
25571,100105
25571,79596
25571,78725
25571,105704
25571,60898
25571,37749
25571,130175
25571,40040
25571,112799
25571,67281
25571,107100
25571,36784
25571,64620
25571,127988
25571,109048
25571,134981
25571,138629
25571,11631
25571,31272
25571,15001
25571,55148
25571,117884
25571,31962
25571,101598
25571,80769
25571,42171
25572,36066
25572,138060
25572,113891
25572,115380
25572,21733
25572,85708
25572,104276
25572,73948
25572,48970
25572,95906
25572,126784
25572,61526
25572,81479
25572,91889
25572,15636
25572,76543
25572,103094
25572,126512
25572,130
25572,139909
25572,103068
25572,115489
25572,131253
25572,107478
25572,124859
25572,12236
25572,29341
25572,115930
25572,26268
25572,126819
25572,23687
25572,12948
25573,81370
25573,70106
25573,1265
25573,23275
25573,66891
25573,62165
25573,43314
25573,28431
25573,132060
25573,72280
25573,61579
25573,21426
25573,84431
25573,118319
25573,97198
25573,89404
25573,101164
25573,90038
25573,130204
25573,49427
25573,27830
25573,95169
25573,60667
25573,140635
25573,67833
25573,79139
25575,20969
25575,118749
25575,38898
25575,117509
25575,102740
25575,125993
25575,79155
25575,79395
25575,66560
25575,52593
25575,59058
25575,66785
25575,104546
25575,114017
25575,100874
25575,61296
25575,44912
25575,2501
25575,96337
25575,111047
25575,132305
25575,68503
25575,23347
25575,28018
25575,85514
25575,85438
25575,101586
25575,129539
25575,69364
25575,120763
25575,26006
25575,84469
25579,128623
25579,134301
25579,138867
25579,75140
25579,9608
25579,137844
25579,7156
25579,124831
25579,38003
25579,15550
25579,88485
25579,105388
25579,129784
25579,36274
25579,53826
25579,102355
25579,37706
25579,49521
25579,21474
25579,5023
25579,17377
25579,18612
25579,84472
25579,107727
25579,33053
25579,63205
25579,1686
25579,99482
25579,23787
25579,15970
25579,119540
25579,31333
25579,52685
25580,55965
25580,135774
25580,3858
25580,42855
25580,58994
25580,101146
25580,14242
25580,120851
25580,56042
25580,711
25580,138538
25580,36996
25580,115026
25580,87936
25580,46809
25580,125505
25580,80919
25580,64372
25580,78685
25580,39627
25580,128556
25580,45966
25580,127403
25580,123810
25580,23078
25580,132469
25580,48671
25580,5607
25580,1595
25581,74242
25581,14868
25581,37786
25581,40738
25581,64408
25581,90077
25581,108340
25581,77394
25581,86608
25581,75137
25581,73965
25581,130837
25581,74800
25581,48364
25581,51347
25581,75320
25581,22273
25581,42504
25581,11810
25581,57865
25581,121072
25581,121976
25581,92274
25581,68355
25581,62688
25581,61937
25581,108284
25581,47839
25581,117636
25581,104932
25581,87705
25581,43315
25581,95096
25581,129075
25582,124202
25582,84066
25582,111936
25582,9900
25582,63505
25582,112832
25582,12780
25582,57624
25582,45207
25582,129704
25582,94617
25582,115161
25582,40721
25582,56010
25582,13134
25582,11563
25582,94207
25582,127012
25582,32199
25582,95419
25582,23325
25582,69395
25582,22272
25582,123147
25582,11382
25582,125463
25582,93860
25582,17569
25582,124457
25582,10409
25582,21823
25583,124166
25583,137514
25583,125053
25583,419
25583,89951
25583,68002
25583,95369
25583,69489
25583,79068
25583,112568
25583,31359
25583,91687
25583,84526
25583,65100
25583,17105
25583,59081
25583,116455
25583,103353
25583,91084
25583,85065
25583,46505
25583,136025
25583,98457
25583,56064
25583,67569
25583,74298
25583,111831
25583,136880
25583,137042
25583,111435
25583,77465
25583,39748
25584,93726
25584,132668
25584,120614
25584,69118
25584,82566
25584,10723
25584,140496
25584,105459
25584,29487
25584,133037
25584,67016
25584,40053
25584,126145
25584,100704
25584,74670
25584,107181
25584,30786
25584,14136
25584,89941
25584,84479
25584,96205
25584,102863
25584,15998
25584,126979
25584,18893
25584,4164
25584,58052
25584,9872
25584,124716
25584,115740
25584,111143
25584,125060
25584,27339
25585,140098
25585,32218
25585,74654
25585,20928
25585,31231
25585,134537
25585,132296
25585,11229
25585,22230
25585,62208
25585,23974
25585,49504
25585,54422
25585,5327
25585,7710
25585,54856
25585,26368
25585,61264
25585,138066
25585,13630
25585,128
25585,78209
25585,68626
25585,132273
25585,22977
25585,61274
25585,3540
25585,130824
25585,81885
25585,39149
25585,67763
25586,63105
25586,93974
25586,25159
25586,14480
25586,109804
25586,76070
25586,66750
25586,78647
25586,3556
25586,38286
25586,134811
25586,106495
25586,106335
25586,5322
25586,114721
25586,101812
25586,119527
25586,82507
25586,105779
25586,27540
25586,6713
25586,44969
25586,49084
25586,15390
25586,20587
25586,129914
25586,79475
25586,27632
25586,138325
25586,70463
25586,35679
25586,67233
25586,63188
25587,64165
25587,94209
25587,48186
25587,108968
25587,72975
25587,96853
25587,74689
25587,57857
25587,132535
25587,135030
25587,69543
25587,663
25587,23092
25587,41273
25587,54626
25587,6585
25587,95736
25587,60019
25587,94781
25587,66271
25587,41208
25587,32982
25587,33553
25587,95383
25587,39471
25587,86832
25587,17569
25587,2406
25587,51304
25587,89522
25587,15013
25587,67004
25589,29559
25589,139053
25589,139557
25589,104133
25589,13234
25589,111453
25589,34683
25589,63837
25589,135096
25589,81703
25589,97147
25589,23095
25589,72726
25589,86622
25589,108184
25589,60591
25589,78919
25589,6532
25589,131314
25589,67570
25589,13377
25589,109545
25589,43870
25589,8993
25589,99735
25589,61463
25589,76689
25589,112195
25589,62432
25589,28038
25589,33004
25589,99475
25589,91381
25589,113138
25590,134757
25590,138685
25590,23735
25590,28658
25590,4496
25590,23087
25590,69039
25590,95373
25590,114458
25590,21882
25590,75067
25590,55322
25590,114534
25590,77946
25590,139182
25590,113097
25590,88903
25590,6396
25590,23693
25590,118930
25590,21416
25590,16188
25591,140652
25591,38825
25591,75942
25591,14968
25591,126635
25591,9421
25591,114911
25591,59709
25591,115697
25591,9156
25591,85311
25591,9249
25591,113676
25591,30419
25591,71521
25591,81412
25591,15610
25591,127833
25591,63431
25591,65188
25591,75801
25591,55282
25591,51673
25591,99592
25593,58991
25593,52692
25593,82243
25593,3814
25593,98073
25593,33899
25593,104146
25593,12538
25593,2918
25593,116969
25593,59293
25593,54614
25593,61766
25593,34765
25593,61232
25593,30575
25593,46436
25593,54465
25593,41459
25593,75752
25593,49364
25593,68162
25593,76857
25594,86107
25594,6559
25594,82767
25594,99161
25594,113005
25594,136645
25594,27853
25594,92368
25594,40395
25594,11976
25594,70282
25594,35446
25594,24560
25594,794
25594,52669
25595,20592
25595,23268
25595,3213
25595,126264
25595,76379
25595,126657
25595,61529
25595,105408
25595,131295
25595,41278
25595,1230
25595,40517
25595,139366
25595,7880
25595,41712
25595,71376
25595,43010
25595,125311
25595,106262
25595,45080
25595,60084
25595,10996
25595,121267
25595,135499
25595,78838
25595,77935
25595,38725
25595,7527
25595,126462
25595,6439
25595,114304
25595,129968
25602,114957
25602,19368
25602,139712
25602,10029
25602,88273
25602,51118
25602,95808
25602,106636
25602,28652
25602,18771
25602,24856
25602,130132
25602,15263
25602,49600
25603,108186
25603,126688
25603,2348
25603,104053
25603,22216
25603,78552
25603,45289
25603,20537
25603,19083
25603,129124
25603,10750
25603,54439
25603,75210
25603,46371
25603,14288
25603,132487
25603,56466
25603,139192
25603,140318
25603,8257
25603,106609
25603,93161
25603,103760
25603,38616
25603,98104
25603,130628
25603,97009
25603,92963
25603,86297
25603,77491
25603,112465
25603,129252
25606,83279
25606,7276
25606,33815
25606,109309
25606,38161
25606,86004
25606,52851
25606,12005
25606,112428
25606,43285
25606,100585
25606,38658
25606,15630
25606,11957
25606,131151
25606,75268
25606,13519
25606,67545
25606,42853
25606,56658
25606,39503
25606,74578
25606,38382
25606,38058
25606,36441
25606,90081
25606,32834
25606,13139
25606,135763
25606,41484
25606,32031
25606,83831
25606,77974
25606,31768
25608,75751
25608,184
25608,67907
25608,57579
25608,123992
25608,11345
25608,103893
25608,77450
25608,5509
25608,124147
25608,129941
25608,110632
25608,9840
25608,31312
25608,50541
25608,132290
25608,74874
25608,61404
25608,8240
25608,60163
25608,130278
25608,103281
25608,98888
25608,26238
25608,37365
25608,65216
25608,11607
25608,43702
25608,128143
25608,137737
25609,115310
25609,89476
25609,113229
25609,9589
25609,89341
25609,139917
25609,22578
25609,58217
25609,21808
25609,5286
25609,71922
25609,121350
25609,43440
25609,134883
25609,121675
25609,33097
25609,137751
25609,52209
25609,63812
25609,55791
25609,10763
25609,62326
25609,34020
25609,106236
25609,66606
25609,124234
25609,57445
25609,23073
25609,108751
25609,121101
25609,129939
25609,45851
25612,56312
25612,106631
25612,83471
25612,38775
25612,131258
25612,139003
25612,79622
25612,86089
25612,95171
25612,116730
25612,29057
25612,104825
25612,126901
25612,45436
25612,30002
25612,90198
25612,39981
25612,6928
25612,67734
25612,112914
25612,93130
25613,72988
25613,84484
25613,109632
25613,30890
25613,12125
25613,70493
25613,2136
25613,103345
25613,50608
25613,87588
25613,128521
25613,117915
25613,15166
25613,11712
25613,62404
25613,79900
25613,84269
25613,99656
25613,38828
25613,36675
25613,14496
25613,91384
25613,112510
25613,71234
25613,54806
25613,46206
25613,27194
25613,77326
25613,3126
25614,56270
25614,48861
25614,120604
25614,89763
25614,27534
25614,9574
25614,22044
25614,80137
25614,88211
25614,82384
25614,58348
25614,88641
25614,126469
25614,117741
25614,101433
25614,128566
25614,18027
25614,87163
25614,29053
25614,136857
25614,34569
25614,5571
25614,28031
25614,76713
25614,104919
25614,18009
25614,101302
25614,138681
25614,59104
25614,99132
25616,19606
25616,111880
25616,79509
25616,115202
25616,30093
25616,124296
25616,86339
25616,26206
25616,75187
25616,45275
25616,18049
25616,98572
25616,52198
25616,101677
25616,87517
25616,69843
25616,106055
25616,26329
25618,50200
25618,122658
25618,86857
25618,19236
25618,98165
25618,102554
25618,88456
25618,70083
25618,38598
25618,102147
25618,30708
25618,22863
25618,127853
25618,95002
25618,97672
25618,73512
25618,54166
25618,7469
25618,111892
25618,130872
25618,104263
25618,28979
25618,49104
25618,127600
25618,89325
25618,74721
25618,27645
25618,90844
25618,35353
25618,75850
25618,2691
25619,79044
25619,41552
25619,31773
25619,34439
25619,14798
25619,41867
25619,81798
25619,90966
25619,49261
25623,97986
25623,124392
25623,14576
25623,125337
25623,104497
25623,108795
25623,1269
25623,91464
25623,93239
25623,96424
25623,138142
25623,56118
25623,40445
25623,77308
25623,120821
25623,101568
25623,50333
25623,25507
25623,103307
25623,107772
25623,11753
25623,127838
25623,136719
25623,73868
25623,103533
25623,27883
25625,137326
25625,32623
25625,89024
25625,90543
25625,20566
25625,114097
25625,82672
25625,124630
25625,5735
25625,25473
25625,38634
25625,34072
25625,95253
25626,86149
25626,136175
25626,69881
25626,138228
25626,86335
25626,83442
25626,56079
25626,128357
25626,27589
25626,62307
25626,14551
25626,95335
25626,18177
25626,114024
25626,28207
25626,83459
25626,100024
25626,42306
25626,112805
25626,100633
25626,130068
25626,7088
25626,105005
25626,106096
25626,90472
25626,17080
25626,87816
25626,106017
25626,127694
25626,71845
25626,62820
25627,94984
25627,56069
25627,114871
25627,103111
25627,47571
25627,77609
25627,84918
25627,111802
25627,25274
25627,56440
25627,9863
25627,18249
25627,18928
25627,106380
25627,108305
25627,117160
25627,43608
25627,7657
25627,127495
25627,121628
25627,8439
25627,51249
25627,38312
25627,59351
25627,40322
25627,101207
25627,86829
25627,44543
25627,17233
25627,122419
25627,101713
25627,77886
25627,64329
25627,32718
25628,106196
25628,11294
25628,81489
25628,10595
25628,93207
25628,91102
25628,403
25628,116406
25628,385
25628,131534
25628,2302
25628,20745
25628,7627
25628,75348
25628,8004
25628,81760
25628,362
25628,123355
25628,38168
25628,87595
25628,60267
25628,72841
25628,2632
25628,130586
25628,66428
25628,26274
25628,1247
25628,87362
25628,73537
25628,96465
25628,115134
25628,37198
25629,68468
25629,125297
25629,67657
25629,47327
25629,102460
25629,9111
25629,39674
25629,91
25629,94226
25629,37328
25629,128053
25629,51133
25629,139446
25629,104261
25629,50482
25629,80664
25629,65924
25629,129918
25629,27730
25629,36733
25629,128692
25629,107879
25629,32549
25629,101104
25629,31353
25629,57709
25629,99356
25629,90478
25629,134702
25629,82327
25629,97257
25629,50452
25629,105963
25629,1697
25630,48004
25630,106421
25630,90920
25630,79106
25630,124778
25630,86989
25630,63604
25630,70887
25630,7377
25630,135238
25630,38262
25630,57934
25630,2906
25630,106230
25630,77574
25630,38913
25630,93594
25630,87490
25630,23358
25630,41400
25630,120248
25630,107028
25630,57125
25630,56917
25630,96112
25630,40048
25630,14024
25630,7895
25630,35010
25630,70624
25630,80579
25630,128155
25630,19875
25630,19150
25631,69937
25631,7051
25631,36871
25631,17633
25631,44923
25631,57945
25631,31643
25631,82927
25631,120851
25631,73173
25631,8161
25631,92137
25631,31336
25631,34214
25631,32112
25631,46506
25631,24685
25631,30470
25631,63266
25631,14878
25631,25070
25631,138550
25631,28537
25631,47744
25631,12940
25631,96761
25631,61833
25631,108824
25631,64569
25631,51066
25631,135779
25631,31169
25632,35365
25632,42407
25632,106058
25632,42685
25632,84799
25632,95629
25632,78019
25632,43635
25632,85229
25632,98012
25632,8478
25632,93738
25632,52260
25632,131377
25632,109714
25632,112125
25632,69459
25632,39453
25632,92561
25632,39805
25632,125165
25632,132637
25632,35440
25632,119620
25632,79429
25632,105487
25632,13245
25632,44429
25632,25756
25632,133805
25632,70475
25632,51388
25633,49704
25633,123708
25633,2436
25633,28621
25633,62715
25633,19886
25633,98764
25633,18853
25633,17734
25633,83488
25633,47069
25633,122449
25633,47943
25633,39413
25633,79135
25633,80356
25633,83513
25633,51400
25633,6387
25633,21892
25633,57191
25633,55704
25633,65887
25633,114557
25633,137632
25633,68732
25636,90437
25636,138287
25636,96726
25636,23861
25636,105411
25636,33442
25636,18232
25636,140674
25636,49757
25636,27725
25636,37257
25636,46004
25636,19582
25636,19343
25636,125234
25636,703
25636,82079
25636,88804
25636,103423
25636,45821
25636,47162
25636,131055
25636,129854
25636,128550
25636,90979
25636,101548
25637,72269
25637,36454
25637,128588
25637,90708
25637,70210
25637,26910
25637,107398
25637,28865
25637,70999
25637,100825
25637,112094
25637,42618
25637,48068
25637,30271
25637,76607
25637,99956
25637,126534
25637,106764
25637,63494
25637,8408
25637,65218
25637,1592
25637,88626
25637,12785
25637,16118
25637,104563
25637,22290
25637,103307
25637,8085
25637,32624
25637,72471
25637,59782
25637,35809
25637,93239
25638,99702
25638,51119
25638,61310
25638,97614
25638,118302
25638,89415
25638,114668
25638,72496
25638,107230
25638,105266
25638,116583
25638,20781
25638,72279
25638,81521
25638,21790
25638,88207
25638,68075
25638,51150
25638,90766
25638,95399
25638,72444
25638,74587
25638,105088
25638,23428
25638,135519
25638,137938
25638,121660
25638,126399
25638,82522
25638,74496
25638,117414
25638,69309
25639,124342
25639,137997
25639,104517
25639,21018
25639,77089
25639,24545
25639,37818
25639,78500
25639,60846
25639,70177
25639,35223
25639,38419
25639,90845
25639,49656
25639,134154
25639,26248
25639,90809
25639,68420
25639,59781
25639,77795
25639,60468
25639,40279
25639,100882
25639,46274
25639,122112
25639,117294
25639,125083
25639,94455
25640,106230
25640,106421
25640,48004
25640,90920
25640,70887
25640,38913
25640,64872
25640,57125
25640,38758
25640,2906
25640,41400
25640,34852
25640,45961
25640,72631
25640,57934
25640,90744
25640,40048
25640,77574
25640,80579
25640,99314
25640,82789
25640,134288
25640,14024
25640,35010
25640,69171
25640,78150
25640,78642
25640,25979
25640,1211
25640,84341
25640,70624
25640,7895
25640,19150
25642,75383
25642,868
25642,111478
25642,75484
25642,55248
25642,3335
25642,126876
25642,125420
25642,134879
25642,72769
25642,116449
25643,53883
25643,135028
25643,116505
25643,80545
25643,131917
25643,33828
25643,95604
25643,132210
25643,118670
25643,46027
25643,119794
25643,101520
25643,103174
25643,73145
25643,87652
25643,19836
25643,73077
25643,52703
25643,57169
25643,63417
25643,51178
25643,20022
25643,53916
25643,31038
25643,16325
25643,124043
25643,61011
25643,106307
25643,123898
25643,28132
25643,56697
25643,28496
25646,85845
25646,96805
25646,48560
25646,107432
25646,96634
25646,41798
25646,10832
25646,88176
25646,16790
25646,29412
25646,34335
25646,25776
25646,127854
25646,134704
25646,79125
25646,15478
25646,125595
25646,60403
