srch_id,date_time,site_id,visitor_location_country_id,visitor_hist_starrating,visitor_hist_adr_usd,prop_country_id,prop_id,prop_starrating,prop_review_score,prop_brand_bool,prop_location_score1,prop_location_score2,prop_log_historical_price,price_usd,promotion_flag,srch_destination_id,srch_length_of_stay,srch_booking_window,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool,srch_query_affinity_score,orig_destination_distance,random_bool,comp1_rate,comp1_inv,comp1_rate_percent_diff,comp2_rate,comp2_inv,comp2_rate_percent_diff,comp3_rate,comp3_inv,comp3_rate_percent_diff,comp4_rate,comp4_inv,comp4_rate_percent_diff,comp5_rate,comp5_inv,comp5_rate_percent_diff,comp6_rate,comp6_inv,comp6_rate_percent_diff,comp7_rate,comp7_inv,comp7_rate_percent_diff,comp8_rate,comp8_inv,comp8_rate_percent_diff
54,2013-06-18 13:08:24,5,219,NULL,NULL,219,8536,3,4.000000,1,1.100000,0.0010,0.000000,109.000000,0,23904,2,3,2,0,1,1,NULL,100.77,1,NULL,NULL,NULL,0,0,NULL,0,0,5,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
54,2013-06-18 13:08:24,5,219,NULL,NULL,219,21108,2,3.500000,1,2.400000,0.0067,0.000000,81.000000,0,23904,2,3,2,0,1,1,NULL,104.79,1,NULL,NULL,NULL,1,0,5,0,0,NULL,NULL,NULL,NULL,1,0,32,NULL,NULL,NULL,NULL,NULL,NULL,1,0,32
54,2013-06-18 13:08:24,5,219,NULL,NULL,219,27992,3,4.000000,1,0.000000,0.0010,0.000000,98.000000,0,23904,2,3,2,0,1,1,NULL,89.74,1,NULL,NULL,NULL,NULL,-1,NULL,NULL,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1,NULL
54,2013-06-18 13:08:24,5,219,NULL,NULL,219,28634,2,3.000000,1,1.390000,0.0,0.000000,82.000000,0,23904,2,3,2,0,1,1,NULL,78.18,1,NULL,NULL,NULL,0,0,NULL,0,0,11,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,11
54,2013-06-18 13:08:24,5,219,NULL,NULL,219,28908,2,3.500000,1,1.100000,9.0E-4,0.000000,117.000000,0,23904,2,3,2,0,1,1,NULL,87.13,1,NULL,NULL,NULL,0,0,7,0,0,7,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,7
54,2013-06-18 13:08:24,5,219,NULL,NULL,219,36531,3,3.000000,1,3.430000,0.0177,0.000000,115.000000,0,23904,2,3,2,0,1,1,NULL,95.23,1,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
54,2013-06-18 13:08:24,5,219,NULL,NULL,219,37117,2,4.500000,1,2.080000,0.0048,0.000000,85.000000,0,23904,2,3,2,0,1,1,NULL,100.11,1,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
54,2013-06-18 13:08:24,5,219,NULL,NULL,219,37923,2,3.500000,1,2.400000,0.01,0.000000,73.000000,0,23904,2,3,2,0,1,1,NULL,104.79,1,NULL,NULL,NULL,0,0,NULL,1,0,5,NULL,NULL,NULL,0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,0,5
54,2013-06-18 13:08:24,5,219,NULL,NULL,219,40341,2,2.000000,0,2.300000,0.0011,0.000000,67.000000,1,23904,2,3,2,0,1,1,NULL,104.52,1,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
54,2013-06-18 13:08:24,5,219,NULL,NULL,219,40901,2,3.000000,1,0.000000,3.0E-4,0.000000,90.000000,0,23904,2,3,2,0,1,1,NULL,100.94,1,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
54,2013-06-18 13:08:24,5,219,NULL,NULL,219,47793,3,4.000000,1,1.100000,0.0016,0.000000,124.000000,0,23904,2,3,2,0,1,1,NULL,102.98,1,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,0,0,11,NULL,NULL,NULL,NULL,NULL,NULL,0,0,11
54,2013-06-18 13:08:24,5,219,NULL,NULL,219,49447,2,3.500000,1,0.000000,1.0E-4,0.000000,119.000000,0,23904,2,3,2,0,1,1,NULL,88.79,1,NULL,NULL,NULL,0,0,NULL,1,0,17,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,0,16
54,2013-06-18 13:08:24,5,219,NULL,NULL,219,55905,2,3.500000,1,0.690000,0.0035,0.000000,109.000000,0,23904,2,3,2,0,1,1,NULL,105.39,1,NULL,NULL,NULL,1,0,5,0,0,22,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,13
54,2013-06-18 13:08:24,5,219,NULL,NULL,219,64827,3,4.000000,1,0.690000,0.0022,0.000000,79.000000,0,23904,2,3,2,0,1,1,NULL,110.55,1,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
54,2013-06-18 13:08:24,5,219,NULL,NULL,219,78727,3,4.000000,1,0.690000,0.0016,0.000000,99.000000,0,23904,2,3,2,0,1,1,NULL,114.69,1,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
54,2013-06-18 13:08:24,5,219,NULL,NULL,219,79183,2,3.000000,1,2.080000,0.0046,0.000000,46.000000,0,23904,2,3,2,0,1,1,NULL,111.62,1,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,1,0,8,NULL,NULL,NULL,NULL,NULL,NULL,0,0,13
54,2013-06-18 13:08:24,5,219,NULL,NULL,219,83158,2,3.500000,1,1.100000,0.0010,0.000000,100.000000,0,23904,2,3,2,0,1,1,NULL,61.2,1,NULL,NULL,NULL,NULL,1,NULL,0,0,26,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,19
54,2013-06-18 13:08:24,5,219,NULL,NULL,219,84311,2,3.000000,1,1.790000,0.0014,0.000000,93.000000,1,23904,2,3,2,0,1,1,NULL,78.95,1,NULL,NULL,NULL,0,0,NULL,1,0,11,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
54,2013-06-18 13:08:24,5,219,NULL,NULL,219,86892,2,3.000000,0,3.140000,0.0053,0.000000,125.000000,1,23904,2,3,2,0,1,1,NULL,95.35,1,NULL,NULL,NULL,0,0,NULL,1,0,20,NULL,NULL,NULL,-1,0,30,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,30
54,2013-06-18 13:08:24,5,219,NULL,NULL,219,93462,3,3.000000,1,2.400000,0.0077,0.000000,94.000000,0,23904,2,3,2,0,1,1,NULL,104.78,1,NULL,NULL,NULL,NULL,1,NULL,NULL,1,NULL,NULL,NULL,NULL,0,0,5,NULL,NULL,NULL,NULL,NULL,NULL,0,0,5
54,2013-06-18 13:08:24,5,219,NULL,NULL,219,97500,2,3.000000,1,1.950000,1.0E-4,0.000000,80.000000,0,23904,2,3,2,0,1,1,NULL,112.22,1,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,1,0,23,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
54,2013-06-18 13:08:24,5,219,NULL,NULL,219,103665,2,3.500000,1,2.770000,0.0022,0.000000,99.000000,0,23904,2,3,2,0,1,1,NULL,63.36,1,NULL,NULL,NULL,0,0,15,-1,0,10,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,15
54,2013-06-18 13:08:24,5,219,NULL,NULL,219,118469,2,3.500000,1,0.690000,2.0E-4,0.000000,75.000000,0,23904,2,3,2,0,1,1,NULL,97.93,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
54,2013-06-18 13:08:24,5,219,NULL,NULL,219,118916,2,3.000000,1,2.480000,0.0018,0.000000,120.000000,1,23904,2,3,2,0,1,1,NULL,99.65,1,NULL,NULL,NULL,-1,0,14,-1,0,14,NULL,NULL,NULL,1,0,24,NULL,NULL,NULL,NULL,NULL,NULL,0,0,14
54,2013-06-18 13:08:24,5,219,NULL,NULL,219,121462,2,2.500000,0,0.000000,1.0E-4,0.000000,119.000000,0,23904,2,3,2,0,1,1,NULL,68.73,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,24
54,2013-06-18 13:08:24,5,219,NULL,NULL,219,129376,2,1.500000,0,2.560000,0.0012,0.000000,69.000000,0,23904,2,3,2,0,1,1,NULL,105.3,1,NULL,NULL,NULL,0,0,12,-1,0,12,NULL,NULL,NULL,0,0,12,NULL,NULL,NULL,NULL,NULL,NULL,0,0,12
54,2013-06-18 13:08:24,5,219,NULL,NULL,219,134549,3,3.000000,1,1.790000,0.0040,0.000000,119.000000,0,23904,2,3,2,0,1,1,NULL,102.4,1,NULL,NULL,NULL,0,0,7,0,0,7,NULL,NULL,NULL,0,0,7,NULL,NULL,NULL,NULL,NULL,NULL,0,0,7
54,2013-06-18 13:08:24,5,219,NULL,NULL,219,136494,2,4.000000,1,1.950000,5.0E-4,0.000000,89.000000,0,23904,2,3,2,0,1,1,NULL,100.49,1,NULL,NULL,NULL,0,0,NULL,-1,0,11,NULL,NULL,NULL,0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,1,NULL
54,2013-06-18 13:08:24,5,219,NULL,NULL,219,138845,2,2.500000,0,2.480000,0.0014,0.000000,109.000000,0,23904,2,3,2,0,1,1,NULL,63.09,1,NULL,NULL,NULL,0,0,NULL,0,0,11,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,11
55,2013-03-10 13:27:38,5,219,NULL,NULL,219,8715,2,4.000000,1,2.640000,0.2506,4.040000,48.000000,0,17835,5,2,2,0,1,0,NULL,258.66,0,NULL,NULL,NULL,1,0,5,0,0,NULL,NULL,NULL,NULL,-1,0,8,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,8
55,2013-03-10 13:27:38,5,219,NULL,NULL,219,9957,3,4.000000,1,2.560000,0.2018,4.480000,63.000000,1,17835,5,2,2,0,1,0,NULL,258.58,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
55,2013-03-10 13:27:38,5,219,NULL,NULL,219,18980,3,4.000000,1,2.560000,0.226,4.540000,72.000000,0,17835,5,2,2,0,1,0,NULL,258.74,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,1,0,7,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
55,2013-03-10 13:27:38,5,219,NULL,NULL,219,21670,2,3.000000,1,1.610000,0.1051,4.100000,46.000000,1,17835,5,2,2,0,1,0,NULL,259.35,0,NULL,NULL,NULL,0,0,14,0,0,13,NULL,NULL,NULL,0,0,13,NULL,NULL,NULL,NULL,NULL,NULL,0,0,13
55,2013-03-10 13:27:38,5,219,NULL,NULL,219,47762,2,2.000000,1,2.300000,NULL,4.110000,50.000000,0,17835,5,2,2,0,1,0,NULL,256.87,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,-1,0,10,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,10
55,2013-03-10 13:27:38,5,219,NULL,NULL,219,65261,2,4.500000,1,3.000000,NULL,4.490000,71.000000,0,17835,5,2,2,0,1,0,NULL,257.34,0,NULL,NULL,NULL,0,0,NULL,0,0,14,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
55,2013-03-10 13:27:38,5,219,NULL,NULL,219,68936,3,3.500000,1,2.560000,0.2655,4.410000,68.000000,0,17835,5,2,2,0,1,0,NULL,258.36,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
55,2013-03-10 13:27:38,5,219,NULL,NULL,219,79102,2,3.500000,1,2.560000,0.2739,4.510000,64.000000,0,17835,5,2,2,0,1,0,NULL,258.4,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
55,2013-03-10 13:27:38,5,219,NULL,NULL,219,98952,2,3.000000,1,2.640000,0.1634,3.970000,41.000000,0,17835,5,2,2,0,1,0,NULL,258.61,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
55,2013-03-10 13:27:38,5,219,NULL,NULL,219,99693,3,3.000000,1,2.300000,NULL,4.420000,74.000000,0,17835,5,2,2,0,1,0,NULL,256.9,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
55,2013-03-10 13:27:38,5,219,NULL,NULL,219,101250,2,3.500000,0,2.940000,NULL,4.070000,62.000000,0,17835,5,2,2,0,1,0,NULL,257.79,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,9,NULL,NULL,NULL,0,0,27,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,27
55,2013-03-10 13:27:38,5,219,NULL,NULL,219,108358,2,3.000000,1,2.770000,NULL,4.070000,44.000000,0,17835,5,2,2,0,1,0,NULL,258.23,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
55,2013-03-10 13:27:38,5,219,NULL,NULL,219,109008,3,4.000000,1,2.560000,0.2731,4.360000,70.000000,0,17835,5,2,2,0,1,0,NULL,258.4,0,NULL,NULL,NULL,1,0,4,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
55,2013-03-10 13:27:38,5,219,NULL,NULL,219,110228,2,4.000000,1,2.830000,NULL,4.060000,48.000000,0,17835,5,2,2,0,1,0,NULL,257.05,0,NULL,NULL,NULL,0,0,NULL,0,0,17,NULL,NULL,NULL,1,0,20,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
55,2013-03-10 13:27:38,5,219,NULL,NULL,219,114922,2,2.500000,1,2.770000,NULL,3.980000,47.000000,1,17835,5,2,2,0,1,0,NULL,258.26,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,0,0,10,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
55,2013-03-10 13:27:38,5,219,NULL,NULL,219,121670,2,3.500000,1,1.790000,NULL,4.320000,60.000000,0,17835,5,2,2,0,1,0,NULL,256.1,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
57,2013-05-16 10:47:55,5,219,NULL,NULL,219,9972,4,4.500000,0,4.380000,0.2369,5.240000,122.000000,0,17933,2,26,2,0,1,0,NULL,342.45,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
57,2013-05-16 10:47:55,5,219,NULL,NULL,219,11032,5,4.500000,1,4.340000,0.1743,5.540000,99.000000,1,17933,2,26,2,0,1,0,NULL,342.91,0,NULL,NULL,NULL,0,0,33,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
57,2013-05-16 10:47:55,5,219,NULL,NULL,219,18110,4,4.000000,1,3.850000,0.1233,5.370000,52.000000,1,17933,2,26,2,0,1,0,NULL,342.44,0,NULL,NULL,NULL,0,0,28,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,0,54
57,2013-05-16 10:47:55,5,219,NULL,NULL,219,80548,4,4.500000,1,3.950000,0.0493,5.130000,122.000000,0,17933,2,26,2,0,1,0,NULL,341.45,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
57,2013-05-16 10:47:55,5,219,NULL,NULL,219,86042,5,4.500000,1,4.380000,0.1553,5.320000,101.000000,0,17933,2,26,2,0,1,0,NULL,342.99,0,NULL,NULL,NULL,0,1,18,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,18
57,2013-05-16 10:47:55,5,219,NULL,NULL,219,128101,4,4.000000,1,4.430000,0.1881,5.180000,129.000000,0,17933,2,26,2,0,1,0,NULL,342.51,0,NULL,NULL,NULL,1,0,42,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,0,42
58,2012-12-07 07:26:40,16,74,NULL,NULL,74,51714,5,4.500000,0,3.330000,0.0325,5.830000,228.830000,0,2200,2,36,2,0,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
58,2012-12-07 07:26:40,16,74,NULL,NULL,74,72603,5,1.000000,0,3.660000,0.0962,5.300000,95.670000,0,2200,2,36,2,0,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL
58,2012-12-07 07:26:40,16,74,NULL,NULL,74,85420,5,3.000000,1,3.850000,0.168,5.300000,65.930000,0,2200,2,36,2,0,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
58,2012-12-07 07:26:40,16,74,NULL,NULL,74,97568,5,4.000000,0,2.400000,0.0564,5.300000,63.350000,0,2200,2,36,2,0,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
58,2012-12-07 07:26:40,16,74,NULL,NULL,74,105023,5,4.000000,0,2.560000,0.035,5.300000,68.520000,0,2200,2,36,2,0,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
58,2012-12-07 07:26:40,16,74,NULL,NULL,74,122262,5,3.000000,0,3.810000,0.1415,4.770000,49.130000,0,2200,2,36,2,0,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
58,2012-12-07 07:26:40,16,74,NULL,NULL,74,133382,5,4.500000,0,3.260000,0.1009,5.580000,147.380000,1,2200,2,36,2,0,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL
61,2013-01-21 21:26:08,4,50,NULL,NULL,22,9738,4,3.500000,1,3.610000,NULL,4.840000,101.910000,0,9063,5,25,2,0,1,0,NULL,445.5,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
61,2013-01-21 21:26:08,4,50,NULL,NULL,22,9936,3,3.500000,0,1.610000,0.0046,4.530000,73.490000,0,9063,5,25,2,0,1,0,NULL,443.18,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
61,2013-01-21 21:26:08,4,50,NULL,NULL,22,10048,4,3.000000,0,1.950000,0.0121,4.960000,144.040000,0,9063,5,25,2,0,1,0,NULL,439.25,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
61,2013-01-21 21:26:08,4,50,NULL,NULL,22,10938,4,4.000000,0,3.040000,0.0601,4.790000,77.410000,1,9063,5,25,2,0,1,0,NULL,444.24,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
61,2013-01-21 21:26:08,4,50,NULL,NULL,22,26488,4,0.000000,0,3.610000,0.0763,4.880000,108.760000,1,9063,5,25,2,0,1,0,NULL,445.51,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
61,2013-01-21 21:26:08,4,50,NULL,NULL,22,31404,4,3.500000,1,3.660000,0.0779,4.880000,89.170000,0,9063,5,25,2,0,1,0,NULL,445.07,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
61,2013-01-21 21:26:08,4,50,NULL,NULL,22,37075,4,4.000000,0,3.710000,0.1878,4.880000,120.030000,0,9063,5,25,2,0,1,0,NULL,444.74,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
61,2013-01-21 21:26:08,4,50,NULL,NULL,22,43470,4,4.000000,0,3.040000,NULL,4.880000,99.950000,1,9063,5,25,2,0,1,0,NULL,444.11,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
61,2013-01-21 21:26:08,4,50,NULL,NULL,22,46689,4,4.000000,1,2.940000,NULL,5.040000,110.230000,0,9063,5,25,2,0,1,0,NULL,444.53,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
61,2013-01-21 21:26:08,4,50,NULL,NULL,22,52184,4,4.500000,1,3.640000,NULL,4.880000,100.930000,1,9063,5,25,2,0,1,0,NULL,444.68,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
61,2013-01-21 21:26:08,4,50,NULL,NULL,22,53819,4,4.500000,0,3.000000,0.1234,5.320000,109.740000,0,9063,5,25,2,0,1,0,NULL,444.46,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
61,2013-01-21 21:26:08,4,50,NULL,NULL,22,56302,3,3.000000,0,3.690000,0.1752,4.750000,75.450000,1,9063,5,25,2,0,1,0,NULL,444.71,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
61,2013-01-21 21:26:08,4,50,NULL,NULL,22,64786,3,0.000000,0,3.040000,0.0931,4.590000,90.150000,0,9063,5,25,2,0,1,0,NULL,443.83,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
61,2013-01-21 21:26:08,4,50,NULL,NULL,22,72394,3,0.000000,0,3.040000,0.0574,4.480000,87.210000,0,9063,5,25,2,0,1,0,NULL,443.93,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
61,2013-01-21 21:26:08,4,50,NULL,NULL,22,72800,3,3.500000,0,3.710000,0.0647,4.390000,65.160000,0,9063,5,25,2,0,1,0,NULL,444.96,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
61,2013-01-21 21:26:08,4,50,NULL,NULL,22,73034,4,3.500000,0,2.890000,0.0923,4.880000,93.580000,1,9063,5,25,2,0,1,0,NULL,444.59,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
61,2013-01-21 21:26:08,4,50,NULL,NULL,22,75041,4,4.000000,0,1.100000,0.0827,4.670000,78.880000,1,9063,5,25,2,0,1,0,NULL,442.49,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
61,2013-01-21 21:26:08,4,50,NULL,NULL,22,78328,4,4.500000,0,3.040000,0.1117,5.120000,151.880000,0,9063,5,25,2,0,1,0,NULL,444.0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
61,2013-01-21 21:26:08,4,50,NULL,NULL,22,78457,3,0.000000,0,3.640000,NULL,4.470000,43.110000,1,9063,5,25,2,0,1,0,NULL,445.18,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
61,2013-01-21 21:26:08,4,50,NULL,NULL,22,81345,4,4.500000,0,3.040000,0.1215,4.950000,128.850000,0,9063,5,25,2,0,1,0,NULL,445.59,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
