,srch_id,date_time,site_id,visitor_location_country_id,visitor_hist_starrating,visitor_hist_adr_usd,prop_country_id,prop_id,prop_starrating,prop_review_score,prop_brand_bool,prop_location_score1,prop_location_score2,prop_log_historical_price,position,price_usd,promotion_flag,srch_destination_id,srch_length_of_stay,srch_booking_window,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool,srch_query_affinity_score,orig_destination_distance,random_bool,comp1_rate,comp1_inv,comp1_rate_percent_diff,comp2_rate,comp2_inv,comp2_rate_percent_diff,comp3_rate,comp3_inv,comp3_rate_percent_diff,comp4_rate,comp4_inv,comp4_rate_percent_diff,comp5_rate,comp5_inv,comp5_rate_percent_diff,comp6_rate,comp6_inv,comp6_rate_percent_diff,comp7_rate,comp7_inv,comp7_rate_percent_diff,comp8_rate,comp8_inv,comp8_rate_percent_diff,click_bool,gross_bookings_usd,booking_bool
3768,617,2013-02-24 12:50:22,5,219,,,219,82114,2,4.0,1,2.08,0.5003,4.5,3,67.0,1,13324,1,3,1,0,1,0,,37.06,0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,0,,0
3769,617,2013-02-24 12:50:22,5,219,,,219,96659,2,3.0,1,0.0,0.25,4.14,9,60.0,0,13324,1,3,1,0,1,0,,40.6,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,0,,0
3770,617,2013-02-24 12:50:22,5,219,,,219,116024,2,3.5,1,2.08,,4.4,8,65.0,0,13324,1,3,1,0,1,0,,37.04,0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,0,,0
3771,617,2013-02-24 12:50:22,5,219,,,219,120705,3,4.0,1,2.08,0.0625,4.9,6,106.0,0,13324,1,3,1,0,1,0,,37.48,0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,0,,0
3772,620,2013-06-11 23:16:38,12,99,,,31,4928,3,4.0,0,6.86,,0.0,10,263.65,0,9483,2,17,2,0,1,1,,,1,1.0,0.0,9.0,,,,,,,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,0,,0
3773,620,2013-06-11 23:16:38,12,99,,,31,10034,0,4.5,0,5.77,,0.0,26,181.09,0,9483,2,17,2,0,1,1,,,1,0.0,0.0,2.0,,,,,,,,,,-1.0,0.0,6.0,,,,,,,,,,0,,0
3774,620,2013-06-11 23:16:38,12,99,,,31,13870,0,0.0,0,6.71,,0.0,1,278.3,0,9483,2,17,2,0,1,1,,,1,,0.0,,,,,,,,,,,-1.0,0.0,14.0,1.0,0.0,43.0,,,,,,,0,,0
3775,620,2013-06-11 23:16:38,12,99,,,31,13959,4,3.5,0,6.35,,0.0,34,221.04,1,9483,2,17,2,0,1,1,,,1,1.0,0.0,36.0,,,,,,,,,,1.0,0.0,25.0,,,,,,,,,,0,,0
3776,620,2013-06-11 23:16:38,12,99,,,31,14755,0,4.5,0,5.77,,0.0,15,250.33,0,9483,2,17,2,0,1,1,,,1,,0.0,,,,,,,,,,,0.0,0.0,,0.0,0.0,,,1.0,,,,,0,,0
3777,620,2013-06-11 23:16:38,12,99,,,31,20810,4,4.0,1,6.39,0.0313,0.0,27,189.08,0,9483,2,17,2,0,1,1,,,1,1.0,0.0,8.0,,,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
3778,620,2013-06-11 23:16:38,12,99,,,31,25093,0,4.0,0,6.44,,0.0,9,239.68,0,9483,2,17,2,0,1,1,,,1,,0.0,,,,,,,,,,,-1.0,0.0,10.0,,,,,,,,,,0,,0
3779,620,2013-06-11 23:16:38,12,99,,,31,27858,4,4.5,0,6.75,,0.0,20,242.34,0,9483,2,17,2,0,1,1,,,1,-1.0,0.0,9.0,,,,,,,,,,-1.0,0.0,17.0,-1.0,0.0,17.0,-1.0,0.0,17.0,,,,0,,0
3780,620,2013-06-11 23:16:38,12,99,,,31,31704,0,5.0,0,6.46,,0.0,18,292.94,0,9483,2,17,2,0,1,1,,,1,,0.0,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
3781,620,2013-06-11 23:16:38,12,99,,,31,42610,0,4.0,0,6.94,,0.0,30,262.32,0,9483,2,17,2,0,1,1,,,1,,0.0,,,,,,,,,,,-1.0,0.0,8.0,,,,,,,,,,0,,0
3782,620,2013-06-11 23:16:38,12,99,,,31,42826,0,4.0,0,6.41,,0.0,19,241.01,0,9483,2,17,2,0,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
3783,620,2013-06-11 23:16:38,12,99,,,31,43004,0,4.0,0,6.8,,0.0,22,254.33,0,9483,2,17,2,0,1,1,,,1,1.0,0.0,8.0,,,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
3784,620,2013-06-11 23:16:38,12,99,,,31,49982,3,5.0,0,5.36,,0.0,21,266.31,0,9483,2,17,2,0,1,1,,,1,1.0,0.0,9.0,,,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
3785,620,2013-06-11 23:16:38,12,99,,,31,52173,0,4.0,0,6.52,,0.0,4,253.0,0,9483,2,17,2,0,1,1,,,1,,0.0,,,,,,,,,,,-1.0,0.0,14.0,,,,,,,,,,0,,0
3786,620,2013-06-11 23:16:38,12,99,,,31,53713,3,4.5,0,6.77,,0.0,29,199.73,0,9483,2,17,2,0,1,1,,,1,1.0,0.0,8.0,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,0,,0
3787,620,2013-06-11 23:16:38,12,99,,,31,59569,0,4.0,0,6.58,,0.0,6,233.02,0,9483,2,17,2,0,1,1,,,1,,0.0,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
3788,620,2013-06-11 23:16:38,12,99,,,31,60443,4,4.0,0,6.76,,0.0,14,238.35,1,9483,2,17,2,0,1,1,,,1,1.0,0.0,8.0,,,,,,,,,,0.0,0.0,,,1.0,,,1.0,,,,,0,,0
3789,620,2013-06-11 23:16:38,12,99,,,31,60612,3,4.5,0,6.98,,0.0,24,247.67,0,9483,2,17,2,0,1,1,,,1,1.0,0.0,8.0,,,,,,,,,,0.0,0.0,,0.0,0.0,,,,,,,,0,,0
3790,620,2013-06-11 23:16:38,12,99,,,31,66107,0,4.0,0,6.94,,0.0,2,198.4,0,9483,2,17,2,0,1,1,,,1,1.0,0.0,9.0,,,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
3791,620,2013-06-11 23:16:38,12,99,,,31,74831,4,4.0,0,6.24,,0.0,16,186.42,1,9483,2,17,2,0,1,1,,,1,1.0,0.0,9.0,,,,,,,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,0,,0
3792,620,2013-06-11 23:16:38,12,99,,,31,83713,4,4.5,0,6.69,,0.0,31,193.08,0,9483,2,17,2,0,1,1,,,1,1.0,0.0,8.0,,,,,,,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,0,,0
3793,620,2013-06-11 23:16:38,12,99,,,31,90365,3,3.5,0,6.68,0.0675,0.0,28,199.73,0,9483,2,17,2,0,1,1,,,1,1.0,0.0,9.0,,,,,,,,,,0.0,0.0,,,1.0,,,1.0,,,,,0,,0
3794,620,2013-06-11 23:16:38,12,99,,,31,92175,4,4.5,0,6.82,,0.0,8,229.03,0,9483,2,17,2,0,1,1,,,1,1.0,0.0,8.0,,,,,,,,,,0.0,0.0,,-1.0,0.0,20.0,0.0,0.0,,,,,0,,0
3795,620,2013-06-11 23:16:38,12,99,,,31,102900,0,4.0,0,6.06,,0.0,33,218.38,1,9483,2,17,2,0,1,1,,,1,1.0,0.0,36.0,,,,,,,,,,1.0,0.0,25.0,1.0,0.0,11.0,,,,,,,0,,0
3796,620,2013-06-11 23:16:38,12,99,,,31,105236,4,4.0,0,6.39,,0.0,25,222.37,0,9483,2,17,2,0,1,1,,,1,1.0,0.0,10.0,,,,,,,,,,0.0,0.0,,1.0,0.0,443.0,1.0,0.0,441.0,,,,0,,0
3797,620,2013-06-11 23:16:38,12,99,,,31,120066,4,3.5,0,6.87,,0.0,12,218.38,0,9483,2,17,2,0,1,1,,,1,1.0,0.0,8.0,,,,,,,,,,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,5.0,,,,0,,0
3798,620,2013-06-11 23:16:38,12,99,,,31,120118,4,4.0,1,6.71,,0.0,32,255.66,0,9483,2,17,2,0,1,1,,,1,-1.0,0.0,27.0,,,,,,,,,,-1.0,0.0,26.0,0.0,0.0,47.0,0.0,0.0,47.0,,,,0,,0
3799,620,2013-06-11 23:16:38,12,99,,,31,123517,0,5.0,0,6.43,,0.0,7,219.71,0,9483,2,17,2,0,1,1,,,1,,0.0,,,,,,,,,,,1.0,0.0,15.0,,,,,,,,,,0,,0
3800,620,2013-06-11 23:16:38,12,99,,,31,129339,3,3.5,0,6.97,0.1734,0.0,3,193.08,0,9483,2,17,2,0,1,1,,,1,1.0,0.0,13.0,,,,,,,,,,1.0,0.0,3.0,,,,1.0,0.0,14.0,,,,0,,0
3801,620,2013-06-11 23:16:38,12,99,,,31,139445,3,4.0,0,6.53,,0.0,13,258.32,0,9483,2,17,2,0,1,1,,,1,,0.0,,,,,,,,,,,0.0,0.0,,,,,,,,,,,1,,0
3802,622,2013-02-07 07:56:50,5,219,,,219,3893,3,4.0,1,3.74,0.1924,5.43,14,269.0,0,18495,2,50,3,1,1,1,,176.6,0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
3803,622,2013-02-07 07:56:50,5,219,,,219,6971,3,4.0,0,1.61,0.0069,5.18,16,209.0,1,18495,2,50,3,1,1,1,,176.63,0,,,,0.0,0.0,,,,,,,,,1.0,,,,,,,,,,,0,,0
3804,622,2013-02-07 07:56:50,5,219,,,219,7793,4,5.0,0,3.69,0.0825,5.94,9,399.0,0,18495,2,50,3,1,1,1,,176.79,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,,,,1,964.76,1
3805,622,2013-02-07 07:56:50,5,219,,,219,20197,3,4.5,0,3.74,0.1855,5.54,34,359.0,0,18495,2,50,3,1,1,1,,176.5,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
3806,622,2013-02-07 07:56:50,5,219,,,219,21533,2,3.5,1,2.4,0.0435,5.01,32,145.0,0,18495,2,50,3,1,1,1,,175.9,0,,,,0.0,0.0,,,,,,,,,1.0,,,,,,,,,,,0,,0
3807,622,2013-02-07 07:56:50,5,219,,,219,23327,2,3.5,1,2.56,0.0532,4.49,26,86.0,0,18495,2,50,3,1,1,1,,175.77,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,0,,0
3808,622,2013-02-07 07:56:50,5,219,,,219,24644,4,4.5,1,3.74,0.1903,5.56,6,265.0,0,18495,2,50,3,1,1,1,,176.54,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
3809,622,2013-02-07 07:56:50,5,219,,,219,29738,4,4.5,1,3.66,0.1133,5.61,8,289.0,0,18495,2,50,3,1,1,1,,176.03,0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
3810,622,2013-02-07 07:56:50,5,219,,,219,38937,4,4.0,0,3.69,0.1264,5.4,4,289.0,0,18495,2,50,3,1,1,1,,176.12,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
3811,622,2013-02-07 07:56:50,5,219,,,219,45803,2,3.0,1,2.56,0.049,4.34,24,69.0,1,18495,2,50,3,1,1,1,,175.61,0,,,,1.0,0.0,9.0,,,,,,,,,,,,,,,,,,,0,,0
3812,622,2013-02-07 07:56:50,5,219,,,219,46223,2,3.5,1,2.64,0.049,4.55,15,80.0,0,18495,2,50,3,1,1,1,,175.82,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,0,,0
3813,622,2013-02-07 07:56:50,5,219,,,219,46256,3,4.5,1,3.74,0.201,5.48,10,299.0,0,18495,2,50,3,1,1,1,,176.45,0,,,,-1.0,0.0,10.0,,,,,,,-1.0,0.0,10.0,,,,,,,,,,0,,0
3814,622,2013-02-07 07:56:50,5,219,,,219,54680,5,4.5,0,3.71,0.1311,5.84,13,399.0,0,18495,2,50,3,1,1,1,,176.62,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
3815,622,2013-02-07 07:56:50,5,219,,,219,61419,3,5.0,1,3.3,0.0261,4.99,33,125.0,0,18495,2,50,3,1,1,1,,169.65,0,,,,0.0,0.0,,,,,,,,1.0,0.0,3.0,,,,,,,,,,0,,0
3816,622,2013-02-07 07:56:50,5,219,,,219,68819,3,3.5,1,2.4,0.043,5.14,1,162.0,0,18495,2,50,3,1,1,1,,175.77,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
3817,622,2013-02-07 07:56:50,5,219,,,219,69276,2,3.5,1,3.71,0.1962,5.05,19,178.0,0,18495,2,50,3,1,1,1,,176.65,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,0,,0
3818,622,2013-02-07 07:56:50,5,219,,,219,72561,3,4.5,1,1.79,0.0128,4.93,35,150.0,0,18495,2,50,3,1,1,1,,174.33,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
3819,622,2013-02-07 07:56:50,5,219,,,219,81963,4,4.5,1,3.74,0.1909,5.81,22,319.0,0,18495,2,50,3,1,1,1,,176.4,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
3820,622,2013-02-07 07:56:50,5,219,,,219,83328,3,4.5,0,1.79,0.0139,4.84,2,149.0,0,18495,2,50,3,1,1,1,,174.42,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,0,,0
3821,622,2013-02-07 07:56:50,5,219,,,219,85922,3,4.5,1,3.66,0.102,5.38,18,279.0,0,18495,2,50,3,1,1,1,,175.98,0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
3822,622,2013-02-07 07:56:50,5,219,,,219,97789,5,4.5,0,3.74,0.2117,5.89,3,446.0,1,18495,2,50,3,1,1,1,,176.54,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
3823,622,2013-02-07 07:56:50,5,219,,,219,102248,2,3.5,1,2.56,0.0539,4.5,28,100.0,0,18495,2,50,3,1,1,1,,175.72,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,0,,0
3824,622,2013-02-07 07:56:50,5,219,,,219,102885,3,4.5,1,2.56,0.0532,5.04,30,172.0,0,18495,2,50,3,1,1,1,,175.76,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
3825,622,2013-02-07 07:56:50,5,219,,,219,107428,4,4.0,0,1.1,0.0317,5.41,7,245.0,1,18495,2,50,3,1,1,1,,176.61,0,,,,,,,,,,,,,,-1.0,,,,,,,,,,,0,,0
3826,622,2013-02-07 07:56:50,5,219,,,219,108752,3,3.5,1,2.08,0.0408,4.79,25,122.0,0,18495,2,50,3,1,1,1,,176.33,0,,,,0.0,0.0,,,,,,,,0.0,0.0,6.0,,,,,,,,,,0,,0
3827,622,2013-02-07 07:56:50,5,219,,,219,121333,3,4.5,1,3.14,0.0687,4.76,21,125.0,0,18495,2,50,3,1,1,1,,164.27,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
3828,622,2013-02-07 07:56:50,5,219,,,219,121962,3,5.0,1,3.26,0.0074,4.89,27,105.0,0,18495,2,50,3,1,1,1,,169.59,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
3829,622,2013-02-07 07:56:50,5,219,,,219,126050,4,4.0,1,2.2,0.0237,5.36,36,249.0,0,18495,2,50,3,1,1,1,,175.59,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
3830,622,2013-02-07 07:56:50,5,219,,,219,130618,3,4.5,1,2.08,0.0468,5.02,20,224.0,0,18495,2,50,3,1,1,1,,176.22,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,0,,0
3831,622,2013-02-07 07:56:50,5,219,,,219,133631,4,5.0,0,3.71,0.191,5.93,12,419.0,0,18495,2,50,3,1,1,1,,176.62,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
3832,622,2013-02-07 07:56:50,5,219,,,219,133719,2,4.0,1,2.56,0.0498,5.0,31,139.0,0,18495,2,50,3,1,1,1,,175.62,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
3833,622,2013-02-07 07:56:50,5,219,,,219,140000,4,4.5,1,3.3,0.0391,5.08,29,155.0,0,18495,2,50,3,1,1,1,,169.49,0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
3834,623,2012-12-02 11:54:23,5,219,,,219,2319,3,4.0,1,0.69,0.0013,4.9,13,75.0,0,11381,1,2,2,0,1,0,,,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
3835,623,2012-12-02 11:54:23,5,219,,,219,5215,2,4.0,0,0.0,0.0005,4.75,18,62.0,0,11381,1,2,2,0,1,0,,,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,1.0,0.0,4.0,0,,0
3836,623,2012-12-02 11:54:23,5,219,,,219,8834,2,3.0,0,2.77,0.0322,4.42,7,55.0,0,11381,1,2,2,0,1,0,,,0,,,,1.0,0.0,33.0,0.0,0.0,10.0,,,,,,,,,,,,,-1.0,0.0,10.0,0,,0
3837,623,2012-12-02 11:54:23,5,219,,,219,9885,2,3.5,1,1.39,0.0084,4.17,29,55.0,0,11381,1,2,2,0,1,0,,,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
3838,623,2012-12-02 11:54:23,5,219,,,219,14565,2,3.5,1,2.64,0.0174,4.23,26,55.0,0,11381,1,2,2,0,1,0,,,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
3839,623,2012-12-02 11:54:23,5,219,,,219,16527,3,4.0,1,0.0,0.0002,4.57,10,70.0,0,11381,1,2,2,0,1,0,,,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
3840,623,2012-12-02 11:54:23,5,219,,,219,17211,3,3.5,1,2.3,0.0108,4.46,9,67.0,1,11381,1,2,2,0,1,0,,,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
3841,623,2012-12-02 11:54:23,5,219,,,219,18704,2,3.5,1,1.61,0.0009,4.29,12,45.0,1,11381,1,2,2,0,1,0,,,0,,,,-1.0,0.0,5.0,-1.0,0.0,5.0,,,,,,,,,,,,,-1.0,0.0,5.0,0,,0
3842,623,2012-12-02 11:54:23,5,219,,,219,27785,2,0.0,0,1.39,0.0002,4.37,31,70.0,0,11381,1,2,2,0,1,0,,,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
3843,623,2012-12-02 11:54:23,5,219,,,219,29100,2,3.0,1,1.39,0.0016,4.28,24,60.0,0,11381,1,2,2,0,1,0,,,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
3844,623,2012-12-02 11:54:23,5,219,,,219,32757,2,4.5,1,1.1,0.0034,4.27,27,60.0,0,11381,1,2,2,0,1,0,,,0,,,,0.0,0.0,7.0,0.0,0.0,7.0,,,,,,,,,,,,,0.0,0.0,7.0,0,,0
3845,623,2012-12-02 11:54:23,5,219,,,219,33502,3,4.0,1,2.56,0.0059,4.42,21,70.0,0,11381,1,2,2,0,1,0,,,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
3846,623,2012-12-02 11:54:23,5,219,,,219,40371,2,2.5,1,0.0,0.005,4.36,37,72.0,0,11381,1,2,2,0,1,0,,,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
3847,623,2012-12-02 11:54:23,5,219,,,219,55292,2,3.5,1,0.69,0.0014,4.3,34,60.0,0,11381,1,2,2,0,1,0,,,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
3848,623,2012-12-02 11:54:23,5,219,,,219,56655,2,3.0,1,2.08,0.0036,4.27,20,58.0,0,11381,1,2,2,0,1,0,,,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
3849,623,2012-12-02 11:54:23,5,219,,,219,66325,2,3.0,1,1.1,0.0009,4.8,25,55.0,0,11381,1,2,2,0,1,0,,,0,,,,-1.0,0.0,15.0,0.0,0.0,,,,,,,,,,,,,,-1.0,0.0,15.0,0,,0
3850,623,2012-12-02 11:54:23,5,219,,,219,68702,2,3.5,1,0.0,0.0003,4.3,35,50.0,0,11381,1,2,2,0,1,0,,,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
3851,623,2012-12-02 11:54:23,5,219,,,219,73694,3,4.5,1,1.79,0.0019,4.64,3,72.0,0,11381,1,2,2,0,1,0,,,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
3852,623,2012-12-02 11:54:23,5,219,,,219,88523,2,3.5,1,1.79,0.0061,4.32,14,54.0,1,11381,1,2,2,0,1,0,,,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
3853,623,2012-12-02 11:54:23,5,219,,,219,88864,2,3.5,1,1.61,0.0005,4.2,32,52.0,0,11381,1,2,2,0,1,0,,,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,10.0,0,,0
3854,623,2012-12-02 11:54:23,5,219,,,219,95723,2,3.5,1,2.2,0.0079,4.48,28,69.0,0,11381,1,2,2,0,1,0,,,0,,,,0.0,0.0,,0.0,0.0,4.0,,,,,,,,,,,,,0.0,0.0,4.0,0,,0
3855,623,2012-12-02 11:54:23,5,219,,,219,98877,2,3.5,1,1.79,0.0062,4.34,30,55.0,0,11381,1,2,2,0,1,0,,,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
3856,623,2012-12-02 11:54:23,5,219,,,219,101461,2,4.0,1,2.71,0.03,4.47,2,60.0,0,11381,1,2,2,0,1,0,,,0,,,,0.0,0.0,8.0,0.0,0.0,,,,,,,,,,,,,,-1.0,0.0,6.0,1,,0
3857,623,2012-12-02 11:54:23,5,219,,,219,104083,2,2.0,0,1.61,,4.3,33,59.0,0,11381,1,2,2,0,1,0,,,0,,,,,1.0,,,,,,,,,,,,,,,,,1.0,0.0,16.0,0,,0
3858,623,2012-12-02 11:54:23,5,219,,,219,104169,2,4.0,1,0.69,0.0008,4.48,8,66.0,1,11381,1,2,2,0,1,0,,,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,35.0,0,,0
3859,623,2012-12-02 11:54:23,5,219,,,219,104201,2,4.0,0,1.61,0.0067,4.76,16,60.0,0,11381,1,2,2,0,1,0,,,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
3860,623,2012-12-02 11:54:23,5,219,,,219,112802,2,3.5,0,1.61,0.008,4.34,6,49.0,0,11381,1,2,2,0,1,0,,,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
3861,623,2012-12-02 11:54:23,5,219,,,219,114788,2,2.5,1,1.61,0.004,4.32,36,60.0,0,11381,1,2,2,0,1,0,,,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
3862,623,2012-12-02 11:54:23,5,219,,,219,118268,2,3.0,0,0.69,0.0007,4.45,22,59.0,0,11381,1,2,2,0,1,0,,,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
3863,623,2012-12-02 11:54:23,5,219,,,219,122339,2,4.0,1,2.3,0.0087,4.32,19,69.0,0,11381,1,2,2,0,1,0,,,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
3864,623,2012-12-02 11:54:23,5,219,,,219,127706,2,4.0,1,1.39,0.001,4.58,38,69.0,0,11381,1,2,2,0,1,0,,,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
3865,623,2012-12-02 11:54:23,5,219,,,219,134990,3,3.5,1,1.1,0.0028,4.42,15,57.0,0,11381,1,2,2,0,1,0,,,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
3866,623,2012-12-02 11:54:23,5,219,,,219,136071,3,4.0,1,1.61,0.0022,4.46,1,53.0,1,11381,1,2,2,0,1,0,,,0,,,,1.0,0.0,25.0,1.0,0.0,33.0,,,,,,,,,,,,,1.0,0.0,18.0,0,,0
3867,623,2012-12-02 11:54:23,5,219,,,219,136767,2,4.0,1,1.79,0.0044,4.43,4,65.0,0,11381,1,2,2,0,1,0,,,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
3868,624,2012-12-07 11:51:07,28,206,,,219,2039,3,4.0,1,3.0,0.0099,4.99,24,92.97,0,8347,4,170,2,1,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
3869,624,2012-12-07 11:51:07,28,206,,,219,4573,3,4.0,1,3.18,0.0137,5.03,7,85.97,0,8347,4,170,2,1,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
3870,624,2012-12-07 11:51:07,28,206,,,219,8992,3,4.0,1,3.14,0.0129,5.01,4,79.6,0,8347,4,170,2,1,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
3871,624,2012-12-07 11:51:07,28,206,,,219,11521,3,4.0,0,3.95,0.0103,4.83,8,108.19,0,8347,4,170,2,1,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
3872,624,2012-12-07 11:51:07,28,206,,,219,27955,3,4.5,1,2.4,0.0035,4.46,16,63.76,0,8347,4,170,2,1,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
3873,624,2012-12-07 11:51:07,28,206,,,219,33405,3,3.5,1,3.33,0.0113,5.03,2,152.82,0,8347,4,170,2,1,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
3874,624,2012-12-07 11:51:07,28,206,,,219,34578,4,4.5,1,3.14,0.0216,5.18,21,115.8,0,8347,4,170,2,1,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
3875,624,2012-12-07 11:51:07,28,206,,,219,43278,3,4.5,1,1.1,0.0002,4.81,6,98.93,0,8347,4,170,2,1,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
3876,624,2012-12-07 11:51:07,28,206,,,219,52826,3,0.0,0,2.4,0.0,5.14,14,101.19,0,8347,4,170,2,1,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
3877,624,2012-12-07 11:51:07,28,206,,,219,68199,3,4.0,1,3.61,0.0235,5.01,15,87.41,0,8347,4,170,2,1,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
3878,624,2012-12-07 11:51:07,28,206,,,219,72402,3,4.0,1,0.69,0.0001,4.81,18,108.39,0,8347,4,170,2,1,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
3879,624,2012-12-07 11:51:07,28,206,,,219,83019,3,4.5,1,0.0,0.0001,4.81,12,99.34,0,8347,4,170,2,1,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
3880,624,2012-12-07 11:51:07,28,206,,,219,96005,3,4.0,1,3.64,0.0045,4.77,22,89.47,0,8347,4,170,2,1,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
